LP,ym,SEISEKI
LP_AMGR_019_14,201901,78
LP_AMGR_018_01,201901,128
LP_AMGR_002_04,201901,67
LP_AMGR_013_04,201901,84
LP_AMGR_015_09,201901,126
LP_AMGR_017_09,201901,85
LP_AMGR_015_11,201901,120
LP_AMGR_018_09,201901,139
LP_AMGR_002_15,201901,84
LP_AMGR_006_06,201901,57
LP_AMGR_028_11,201901,79
LP_AMGR_001_10,201901,62
LP_AMGR_007_14,201901,79
LP_AMGR_009_12,201901,132
LP_AMGR_016_03,201901,81
LP_AMGR_024_01,201901,116
LP_AMGR_006_15,201901,74
LP_AMGR_028_06,201901,110
LP_AMGR_009_05,201901,134
LP_AMGR_009_06,201901,109
LP_AMGR_004_01,201901,84
LP_AMGR_005_10,201901,71
LP_AMGR_006_09,201901,120
LP_AMGR_015_15,201901,84
LP_AMGR_019_11,201901,71
LP_AMGR_030_07,201901,150
LP_AMGR_018_08,201901,117
LP_AMGR_003_12,201901,91
LP_AMGR_001_06,201901,61
LP_AMGR_020_02,201901,106
LP_AMGR_020_03,201901,130
LP_AMGR_018_04,201901,113
LP_AMGR_027_14,201901,96
LP_AMGR_016_12,201901,104
LP_AMGR_025_03,201901,92
LP_AMGR_003_02,201901,100
LP_AMGR_007_13,201901,92
LP_AMGR_011_08,201901,118
LP_AMGR_010_07,201901,116
LP_AMGR_011_10,201901,139
LP_AMGR_018_12,201901,82
LP_AMGR_022_09,201901,102
LP_AMGR_002_06,201901,125
LP_AMGR_025_12,201901,138
LP_AMGR_016_13,201901,65
LP_AMGR_017_03,201901,119
LP_AMGR_007_10,201901,60
LP_AMGR_026_15,201901,99
LP_AMGR_018_02,201901,92
LP_AMGR_024_15,201901,83
LP_AMGR_008_11,201901,105
LP_AMGR_010_14,201901,80
LP_AMGR_012_14,201901,98
LP_AMGR_007_07,201901,115
LP_AMGR_014_06,201901,143
LP_AMGR_012_02,201901,57
LP_AMGR_008_09,201901,95
LP_AMGR_011_12,201901,71
LP_AMGR_021_04,201901,82
LP_AMGR_014_13,201901,91
LP_AMGR_019_13,201901,107
LP_AMGR_025_13,201901,147
LP_AMGR_011_13,201901,127
LP_AMGR_025_02,201901,93
LP_AMGR_014_09,201901,61
LP_AMGR_023_11,201901,106
LP_AMGR_027_12,201901,55
LP_AMGR_024_03,201901,98
LP_AMGR_007_09,201901,132
LP_AMGR_019_09,201901,86
LP_AMGR_020_10,201901,123
LP_AMGR_001_08,201901,96
LP_AMGR_027_08,201901,69
LP_AMGR_002_08,201901,148
LP_AMGR_011_14,201901,133
LP_AMGR_030_06,201901,113
LP_AMGR_014_10,201901,98
LP_AMGR_018_06,201901,60
LP_AMGR_015_01,201901,99
LP_AMGR_028_02,201901,94
LP_AMGR_017_10,201901,94
LP_AMGR_014_01,201901,81
LP_AMGR_013_09,201901,67
LP_AMGR_014_15,201901,144
LP_AMGR_010_03,201901,73
LP_AMGR_001_13,201901,131
LP_AMGR_025_14,201901,134
LP_AMGR_001_04,201901,101
LP_AMGR_029_02,201901,105
LP_AMGR_020_06,201901,82
LP_AMGR_008_03,201901,72
LP_AMGR_001_15,201901,104
LP_AMGR_029_11,201901,138
LP_AMGR_016_15,201901,92
LP_AMGR_011_09,201901,59
LP_AMGR_026_02,201901,124
LP_AMGR_002_01,201901,137
LP_AMGR_022_08,201901,109
LP_AMGR_015_13,201901,105
LP_AMGR_022_14,201901,67
LP_AMGR_004_04,201902,89
LP_AMGR_030_03,201902,141
LP_AMGR_025_04,201902,101
LP_AMGR_026_06,201902,79
LP_AMGR_005_07,201902,127
LP_AMGR_014_07,201902,110
LP_AMGR_015_03,201902,53
LP_AMGR_009_03,201902,127
LP_AMGR_011_11,201902,51
LP_AMGR_001_01,201902,75
LP_AMGR_011_14,201902,92
LP_AMGR_027_13,201902,149
LP_AMGR_029_11,201902,136
LP_AMGR_017_05,201902,94
LP_AMGR_001_02,201902,143
LP_AMGR_012_05,201902,71
LP_AMGR_020_11,201902,130
LP_AMGR_026_14,201902,122
LP_AMGR_004_09,201902,108
LP_AMGR_026_09,201902,56
LP_AMGR_030_14,201902,126
LP_AMGR_027_08,201902,101
LP_AMGR_017_04,201902,92
LP_AMGR_018_03,201902,53
LP_AMGR_022_10,201902,60
LP_AMGR_017_10,201902,109
LP_AMGR_014_15,201902,110
LP_AMGR_014_14,201902,69
LP_AMGR_022_06,201902,112
LP_AMGR_008_05,201902,80
LP_AMGR_011_04,201902,77
LP_AMGR_007_03,201902,117
LP_AMGR_019_11,201902,140
LP_AMGR_028_09,201902,76
LP_AMGR_008_11,201902,71
LP_AMGR_007_14,201902,124
LP_AMGR_005_12,201902,140
LP_AMGR_008_02,201902,110
LP_AMGR_026_02,201902,133
LP_AMGR_026_04,201902,103
LP_AMGR_024_03,201902,129
LP_AMGR_023_10,201902,147
LP_AMGR_018_07,201902,62
LP_AMGR_030_08,201902,64
LP_AMGR_013_03,201902,81
LP_AMGR_015_14,201902,62
LP_AMGR_006_08,201902,117
LP_AMGR_029_05,201902,148
LP_AMGR_028_06,201902,118
LP_AMGR_030_13,201902,81
LP_AMGR_008_04,201902,79
LP_AMGR_017_01,201902,98
LP_AMGR_030_15,201902,94
LP_AMGR_003_15,201902,141
LP_AMGR_020_07,201902,120
LP_AMGR_003_13,201902,127
LP_AMGR_018_06,201902,85
LP_AMGR_024_04,201902,148
LP_AMGR_006_04,201902,147
LP_AMGR_001_03,201902,69
LP_AMGR_026_07,201902,107
LP_AMGR_014_11,201902,115
LP_AMGR_030_01,201902,80
LP_AMGR_011_02,201902,121
LP_AMGR_013_01,201902,60
LP_AMGR_011_03,201902,103
LP_AMGR_002_01,201902,88
LP_AMGR_021_10,201902,95
LP_AMGR_015_12,201902,79
LP_AMGR_022_07,201902,110
LP_AMGR_027_04,201902,101
LP_AMGR_007_01,201902,105
LP_AMGR_007_15,201902,64
LP_AMGR_023_04,201902,82
LP_AMGR_025_08,201902,63
LP_AMGR_003_02,201902,121
LP_AMGR_003_04,201902,141
LP_AMGR_003_11,201902,57
LP_AMGR_028_08,201902,61
LP_AMGR_010_11,201902,80
LP_AMGR_019_09,201902,112
LP_AMGR_006_13,201902,88
LP_AMGR_015_06,201902,73
LP_AMGR_013_09,201902,96
LP_AMGR_012_06,201902,118
LP_AMGR_003_14,201902,113
LP_AMGR_005_10,201902,60
LP_AMGR_019_05,201902,62
LP_AMGR_022_15,201902,102
LP_AMGR_016_01,201902,113
LP_AMGR_019_14,201902,62
LP_AMGR_007_09,201902,89
LP_AMGR_010_08,201902,140
LP_AMGR_026_05,201902,66
LP_AMGR_003_07,201902,71
LP_AMGR_022_14,201902,142
LP_AMGR_020_10,201902,107
LP_AMGR_012_09,201902,96
LP_AMGR_030_02,201902,88
LP_AMGR_004_07,201902,62
LP_AMGR_002_11,201903,101
LP_AMGR_020_15,201903,78
LP_AMGR_011_13,201903,50
LP_AMGR_028_14,201903,83
LP_AMGR_022_01,201903,53
LP_AMGR_016_07,201903,109
LP_AMGR_011_11,201903,87
LP_AMGR_014_15,201903,63
LP_AMGR_018_04,201903,126
LP_AMGR_012_07,201903,114
LP_AMGR_025_06,201903,114
LP_AMGR_011_03,201903,114
LP_AMGR_005_15,201903,117
LP_AMGR_001_13,201903,100
LP_AMGR_030_08,201903,101
LP_AMGR_013_13,201903,80
LP_AMGR_016_02,201903,62
LP_AMGR_004_11,201903,142
LP_AMGR_007_03,201903,117
LP_AMGR_010_03,201903,76
LP_AMGR_021_15,201903,100
LP_AMGR_010_04,201903,110
LP_AMGR_010_02,201903,87
LP_AMGR_008_15,201903,102
LP_AMGR_011_06,201903,136
LP_AMGR_018_06,201903,75
LP_AMGR_028_03,201903,81
LP_AMGR_012_01,201903,135
LP_AMGR_010_01,201903,137
LP_AMGR_006_01,201903,56
LP_AMGR_001_15,201903,81
LP_AMGR_025_07,201903,87
LP_AMGR_027_05,201903,125
LP_AMGR_026_06,201903,84
LP_AMGR_020_05,201903,99
LP_AMGR_019_12,201903,109
LP_AMGR_022_08,201903,148
LP_AMGR_023_10,201903,55
LP_AMGR_015_08,201903,66
LP_AMGR_001_09,201903,134
LP_AMGR_020_08,201903,112
LP_AMGR_017_11,201903,98
LP_AMGR_030_07,201903,121
LP_AMGR_009_12,201903,51
LP_AMGR_024_13,201903,131
LP_AMGR_024_03,201903,103
LP_AMGR_029_05,201903,110
LP_AMGR_007_09,201903,54
LP_AMGR_018_14,201903,83
LP_AMGR_020_04,201903,121
LP_AMGR_007_11,201903,56
LP_AMGR_020_10,201903,75
LP_AMGR_007_05,201903,118
LP_AMGR_024_09,201903,76
LP_AMGR_029_06,201903,87
LP_AMGR_006_06,201903,141
LP_AMGR_023_09,201903,74
LP_AMGR_023_06,201903,148
LP_AMGR_018_09,201903,145
LP_AMGR_003_05,201903,51
LP_AMGR_003_15,201903,105
LP_AMGR_005_10,201903,129
LP_AMGR_027_03,201903,53
LP_AMGR_007_07,201903,150
LP_AMGR_022_07,201903,81
LP_AMGR_015_04,201903,90
LP_AMGR_006_07,201903,144
LP_AMGR_020_14,201903,95
LP_AMGR_025_08,201903,98
LP_AMGR_008_06,201903,84
LP_AMGR_019_10,201903,142
LP_AMGR_006_03,201903,59
LP_AMGR_018_05,201903,99
LP_AMGR_019_02,201903,107
LP_AMGR_016_08,201903,73
LP_AMGR_016_04,201903,56
LP_AMGR_017_10,201903,129
LP_AMGR_019_07,201903,51
LP_AMGR_017_15,201903,105
LP_AMGR_007_14,201903,122
LP_AMGR_005_04,201903,65
LP_AMGR_008_11,201903,68
LP_AMGR_011_12,201903,71
LP_AMGR_001_07,201903,63
LP_AMGR_008_14,201903,121
LP_AMGR_012_14,201903,128
LP_AMGR_017_05,201903,117
LP_AMGR_009_13,201903,52
LP_AMGR_009_07,201903,77
LP_AMGR_009_05,201903,134
LP_AMGR_020_12,201903,68
LP_AMGR_024_14,201903,105
LP_AMGR_012_11,201903,77
LP_AMGR_001_14,201903,58
LP_AMGR_023_03,201903,51
LP_AMGR_007_08,201903,60
LP_AMGR_021_01,201903,81
LP_AMGR_016_01,201903,115
LP_AMGR_019_01,201903,121
LP_AMGR_018_07,201903,56
LP_AMGR_020_02,201904,121
LP_AMGR_024_05,201904,145
LP_AMGR_014_15,201904,62
LP_AMGR_006_08,201904,150
LP_AMGR_021_09,201904,114
LP_AMGR_022_14,201904,125
LP_AMGR_026_08,201904,132
LP_AMGR_024_10,201904,144
LP_AMGR_013_14,201904,147
LP_AMGR_022_11,201904,51
LP_AMGR_030_13,201904,69
LP_AMGR_006_13,201904,125
LP_AMGR_021_11,201904,55
LP_AMGR_006_02,201904,62
LP_AMGR_007_10,201904,117
LP_AMGR_005_01,201904,146
LP_AMGR_020_08,201904,60
LP_AMGR_004_09,201904,118
LP_AMGR_022_13,201904,60
LP_AMGR_006_10,201904,82
LP_AMGR_007_02,201904,54
LP_AMGR_014_11,201904,108
LP_AMGR_015_06,201904,132
LP_AMGR_016_02,201904,67
LP_AMGR_013_01,201904,122
LP_AMGR_013_12,201904,84
LP_AMGR_012_12,201904,120
LP_AMGR_008_09,201904,118
LP_AMGR_019_08,201904,76
LP_AMGR_030_01,201904,58
LP_AMGR_017_02,201904,117
LP_AMGR_023_06,201904,58
LP_AMGR_008_02,201904,50
LP_AMGR_026_06,201904,54
LP_AMGR_011_15,201904,112
LP_AMGR_017_05,201904,135
LP_AMGR_021_06,201904,53
LP_AMGR_026_14,201904,96
LP_AMGR_025_14,201904,137
LP_AMGR_025_02,201904,112
LP_AMGR_022_02,201904,81
LP_AMGR_018_05,201904,113
LP_AMGR_017_13,201904,111
LP_AMGR_023_15,201904,81
LP_AMGR_025_10,201904,75
LP_AMGR_009_02,201904,123
LP_AMGR_011_04,201904,146
LP_AMGR_014_09,201904,133
LP_AMGR_019_04,201904,114
LP_AMGR_025_03,201904,107
LP_AMGR_022_04,201904,62
LP_AMGR_009_03,201904,85
LP_AMGR_021_15,201904,55
LP_AMGR_004_06,201904,125
LP_AMGR_019_13,201904,132
LP_AMGR_012_10,201904,100
LP_AMGR_005_11,201904,59
LP_AMGR_004_14,201904,125
LP_AMGR_024_11,201904,117
LP_AMGR_009_11,201904,86
LP_AMGR_016_08,201904,81
LP_AMGR_020_05,201904,147
LP_AMGR_011_11,201904,144
LP_AMGR_030_03,201904,149
LP_AMGR_020_11,201904,139
LP_AMGR_007_12,201904,73
LP_AMGR_019_11,201904,72
LP_AMGR_029_08,201904,53
LP_AMGR_021_02,201904,75
LP_AMGR_008_04,201904,70
LP_AMGR_019_14,201904,96
LP_AMGR_008_01,201904,88
LP_AMGR_024_02,201904,86
LP_AMGR_002_04,201904,54
LP_AMGR_009_06,201904,119
LP_AMGR_019_15,201904,65
LP_AMGR_013_09,201904,81
LP_AMGR_009_14,201904,113
LP_AMGR_026_15,201904,71
LP_AMGR_006_05,201904,140
LP_AMGR_018_10,201904,112
LP_AMGR_020_10,201904,140
LP_AMGR_029_05,201904,110
LP_AMGR_027_08,201904,105
LP_AMGR_023_11,201904,144
LP_AMGR_009_09,201904,81
LP_AMGR_027_04,201904,62
LP_AMGR_029_15,201904,62
LP_AMGR_005_04,201904,137
LP_AMGR_010_04,201904,90
LP_AMGR_012_11,201904,58
LP_AMGR_018_09,201904,148
LP_AMGR_012_13,201904,81
LP_AMGR_030_07,201904,102
LP_AMGR_005_02,201904,100
LP_AMGR_020_04,201904,96
LP_AMGR_017_09,201904,63
LP_AMGR_018_07,201904,150
LP_AMGR_001_14,201904,138
LP_AMGR_011_01,201904,144
LP_AMGR_009_02,201905,144
LP_AMGR_001_12,201905,76
LP_AMGR_015_12,201905,59
LP_AMGR_017_03,201905,66
LP_AMGR_021_07,201905,79
LP_AMGR_027_02,201905,85
LP_AMGR_003_12,201905,68
LP_AMGR_028_11,201905,128
LP_AMGR_008_02,201905,137
LP_AMGR_008_12,201905,131
LP_AMGR_020_01,201905,127
LP_AMGR_009_12,201905,71
LP_AMGR_030_06,201905,99
LP_AMGR_025_03,201905,82
LP_AMGR_010_11,201905,111
LP_AMGR_025_13,201905,99
LP_AMGR_014_08,201905,133
LP_AMGR_008_11,201905,127
LP_AMGR_023_09,201905,103
LP_AMGR_003_07,201905,91
LP_AMGR_018_13,201905,56
LP_AMGR_026_06,201905,81
LP_AMGR_010_12,201905,51
LP_AMGR_016_02,201905,58
LP_AMGR_014_05,201905,117
LP_AMGR_004_12,201905,93
LP_AMGR_006_10,201905,52
LP_AMGR_011_09,201905,107
LP_AMGR_002_02,201905,131
LP_AMGR_029_06,201905,112
LP_AMGR_024_06,201905,74
LP_AMGR_006_01,201905,53
LP_AMGR_030_11,201905,129
LP_AMGR_023_14,201905,97
LP_AMGR_007_15,201905,93
LP_AMGR_016_04,201905,135
LP_AMGR_018_04,201905,128
LP_AMGR_021_01,201905,143
LP_AMGR_012_04,201905,113
LP_AMGR_024_07,201905,107
LP_AMGR_011_01,201905,130
LP_AMGR_002_12,201905,64
LP_AMGR_010_04,201905,83
LP_AMGR_017_09,201905,77
LP_AMGR_023_08,201905,130
LP_AMGR_017_12,201905,132
LP_AMGR_017_07,201905,138
LP_AMGR_028_08,201905,105
LP_AMGR_009_07,201905,122
LP_AMGR_006_13,201905,144
LP_AMGR_030_10,201905,62
LP_AMGR_002_14,201905,106
LP_AMGR_028_09,201905,58
LP_AMGR_005_08,201905,91
LP_AMGR_019_09,201905,127
LP_AMGR_024_09,201905,135
LP_AMGR_011_06,201905,60
LP_AMGR_004_09,201905,66
LP_AMGR_018_12,201905,57
LP_AMGR_022_10,201905,86
LP_AMGR_030_05,201905,98
LP_AMGR_020_08,201905,89
LP_AMGR_010_07,201905,87
LP_AMGR_015_02,201905,87
LP_AMGR_020_12,201905,101
LP_AMGR_012_01,201905,66
LP_AMGR_019_11,201905,110
LP_AMGR_023_11,201905,83
LP_AMGR_010_03,201905,58
LP_AMGR_017_13,201905,77
LP_AMGR_005_03,201905,136
LP_AMGR_008_01,201905,127
LP_AMGR_014_12,201905,112
