LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_001_02,219,3,CONTEST_2019_3
LP_AMGR_001_02,219,6,CONTEST_2019_6
LP_AMGR_001_02,219,9,CONTEST_2019_9
LP_AMGR_001_02,219,12,CONTEST_2019_12
LP_AMGR_001_02,220,3,CONTEST_2020_3
LP_AMGR_001_02,220,6,CONTEST_2020_6
LP_AMGR_001_02,220,9,CONTEST_2020_9
LP_AMGR_001_02,220,12,CONTEST_2020_12
LP_AMGR_001_02,221,3,CONTEST_2021_3
LP_AMGR_001_02,221,6,CONTEST_2021_6
LP_AMGR_001_02,221,9,CONTEST_2021_9
LP_AMGR_001_02,221,12,CONTEST_2021_12
LP_AMGR_001_02,222,3,CONTEST_2022_3
LP_AMGR_001_02,222,6,CONTEST_2022_6
LP_AMGR_001_02,222,9,CONTEST_2022_9
LP_AMGR_001_02,222,12,CONTEST_2022_12
LP_AMGR_001_02,223,3,CONTEST_2023_3
LP_AMGR_001_02,223,6,CONTEST_2023_6
LP_AMGR_001_02,223,9,CONTEST_2023_9
LP_AMGR_001_02,223,12,CONTEST_2023_12
LP_AMGR_001_05,220,3,CONTEST_2020_3
LP_AMGR_001_05,222,3,CONTEST_2022_3
LP_AMGR_001_05,223,12,CONTEST_2023_12
LP_AMGR_001_06,219,12,CONTEST_2019_12
LP_AMGR_001_06,220,6,CONTEST_2020_6
LP_AMGR_001_06,223,9,CONTEST_2023_9
LP_AMGR_001_08,219,3,CONTEST_2019_3
LP_AMGR_001_08,219,6,CONTEST_2019_6
LP_AMGR_001_08,219,9,CONTEST_2019_9
LP_AMGR_001_08,219,12,CONTEST_2019_12
LP_AMGR_001_08,220,3,CONTEST_2020_3
LP_AMGR_001_08,220,6,CONTEST_2020_6
LP_AMGR_001_08,220,9,CONTEST_2020_9
LP_AMGR_001_08,220,12,CONTEST_2020_12
LP_AMGR_001_08,221,3,CONTEST_2021_3
LP_AMGR_001_08,221,6,CONTEST_2021_6
LP_AMGR_001_08,221,9,CONTEST_2021_9
LP_AMGR_001_08,221,12,CONTEST_2021_12
LP_AMGR_001_08,222,3,CONTEST_2022_3
LP_AMGR_001_08,222,6,CONTEST_2022_6
LP_AMGR_001_08,222,9,CONTEST_2022_9
LP_AMGR_001_08,222,12,CONTEST_2022_12
