SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_001_01,219,1,409787,27077
LP_AMGR_001_02,219,1,457380,49074
LP_AMGR_001_03,219,1,281930,10556
LP_AMGR_001_04,219,1,365041,33710
LP_AMGR_001_05,219,1,268437,54548
LP_AMGR_001_06,219,1,488318,84791
LP_AMGR_001_07,219,1,465523,69998
LP_AMGR_001_08,219,1,303549,17405
LP_AMGR_001_09,219,1,461658,35990
LP_AMGR_001_10,219,1,282756,24287
LP_AMGR_001_11,219,1,415831,62014
LP_AMGR_001_12,219,1,395830,62410
LP_AMGR_001_13,219,1,498608,23892
LP_AMGR_001_14,219,1,224038,68646
LP_AMGR_001_15,219,1,230994,92208
LP_AMGR_002_01,219,1,479033,98965
LP_AMGR_002_02,219,1,411820,18614
LP_AMGR_002_03,219,1,261837,74839
LP_AMGR_002_04,219,1,248867,37970
LP_AMGR_002_05,219,1,332554,10121
LP_AMGR_002_06,219,1,276977,56871
LP_AMGR_002_07,219,1,217576,12942
LP_AMGR_002_08,219,1,413461,45354
LP_AMGR_002_09,219,1,292350,29358
LP_AMGR_002_10,219,1,440324,65119
LP_AMGR_002_11,219,1,334865,42138
LP_AMGR_002_12,219,1,362587,85406
LP_AMGR_002_13,219,1,360749,98011
LP_AMGR_002_14,219,1,417001,54358
LP_AMGR_002_15,219,1,273478,66499
LP_AMGR_003_01,219,1,386715,17978
LP_AMGR_003_02,219,1,367709,35226
LP_AMGR_003_03,219,1,349132,75416
LP_AMGR_003_04,219,1,457081,98068
LP_AMGR_003_05,219,1,338088,20424
LP_AMGR_003_06,219,1,242831,63903
LP_AMGR_003_07,219,1,207798,30573
LP_AMGR_003_08,219,1,466519,59022
LP_AMGR_003_09,219,1,384736,35198
LP_AMGR_003_10,219,1,488061,80449
LP_AMGR_003_11,219,1,461374,55005
LP_AMGR_003_12,219,1,388298,88578
LP_AMGR_003_13,219,1,494094,74689
LP_AMGR_003_14,219,1,365899,83895
LP_AMGR_003_15,219,1,298196,17777
LP_AMGR_004_01,219,1,336487,19142
LP_AMGR_004_02,219,1,380494,52355
LP_AMGR_004_03,219,1,285800,79391
LP_AMGR_004_04,219,1,286344,39938
LP_AMGR_004_05,219,1,226074,22972
LP_AMGR_004_06,219,1,409382,45884
LP_AMGR_004_07,219,1,321106,12683
LP_AMGR_004_08,219,1,329026,92205
LP_AMGR_004_09,219,1,270201,89048
LP_AMGR_004_10,219,1,459526,70028
LP_AMGR_004_11,219,1,346407,48654
LP_AMGR_004_12,219,1,350610,39787
LP_AMGR_004_13,219,1,319485,29068
LP_AMGR_004_14,219,1,362048,55226
LP_AMGR_004_15,219,1,439363,78852
LP_AMGR_005_01,219,1,424703,75390
LP_AMGR_005_02,219,1,348042,17050
LP_AMGR_005_03,219,1,354630,71924
LP_AMGR_005_04,219,1,438246,26971
LP_AMGR_005_05,219,1,337273,93399
LP_AMGR_005_06,219,1,406225,45906
LP_AMGR_005_07,219,1,452091,29705
LP_AMGR_005_08,219,1,467352,37667
LP_AMGR_005_09,219,1,355094,23470
LP_AMGR_005_10,219,1,495132,11333
LP_AMGR_005_11,219,1,414995,69071
LP_AMGR_005_12,219,1,239047,12855
LP_AMGR_005_13,219,1,216877,88176
LP_AMGR_005_14,219,1,431888,83274
LP_AMGR_005_15,219,1,352869,48216
LP_AMGR_006_01,219,1,291090,90426
LP_AMGR_006_02,219,1,466265,31632
LP_AMGR_006_03,219,1,498801,42457
LP_AMGR_006_04,219,1,234617,59711
LP_AMGR_006_05,219,1,336143,27188
LP_AMGR_006_06,219,1,263492,26865
LP_AMGR_006_07,219,1,463592,26599
LP_AMGR_006_08,219,1,422125,56595
LP_AMGR_006_09,219,1,465248,55698
LP_AMGR_006_10,219,1,446328,16594
LP_AMGR_006_11,219,1,294337,47248
LP_AMGR_006_12,219,1,470384,87612
LP_AMGR_006_13,219,1,237454,10231
LP_AMGR_006_14,219,1,379509,94312
LP_AMGR_006_15,219,1,390697,71547
LP_AMGR_007_01,219,1,495569,85101
LP_AMGR_007_02,219,1,497730,21612
LP_AMGR_007_03,219,1,389614,79309
LP_AMGR_007_04,219,1,336861,39962
LP_AMGR_007_05,219,1,338673,98938
LP_AMGR_007_06,219,1,383890,59663
LP_AMGR_007_07,219,1,383646,25332
LP_AMGR_007_08,219,1,277273,39223
LP_AMGR_007_09,219,1,350377,36814
LP_AMGR_007_10,219,1,339061,46075
LP_AMGR_007_11,219,1,229293,71262
LP_AMGR_007_12,219,1,214064,77385
LP_AMGR_007_13,219,1,210542,64316
LP_AMGR_007_14,219,1,313484,19321
LP_AMGR_007_15,219,1,325483,87453
LP_AMGR_008_01,219,1,372374,89999
LP_AMGR_008_02,219,1,353332,41280
LP_AMGR_008_03,219,1,369176,68956
LP_AMGR_008_04,219,1,483050,95959
LP_AMGR_008_05,219,1,341286,52748
LP_AMGR_008_06,219,1,210774,71942
LP_AMGR_008_07,219,1,309718,26188
LP_AMGR_008_08,219,1,281813,78556
LP_AMGR_008_09,219,1,285741,19610
LP_AMGR_008_10,219,1,252824,19354
LP_AMGR_008_11,219,1,295676,61570
LP_AMGR_008_12,219,1,361778,93543
LP_AMGR_008_13,219,1,279790,22407
LP_AMGR_008_14,219,1,467840,20319
LP_AMGR_008_15,219,1,367424,43558
LP_AMGR_009_01,219,1,337665,74983
LP_AMGR_009_02,219,1,490259,76220
LP_AMGR_009_03,219,1,313985,70869
LP_AMGR_009_04,219,1,438933,16795
LP_AMGR_009_05,219,1,455639,17633
LP_AMGR_009_06,219,1,393945,13704
LP_AMGR_009_07,219,1,432756,13294
LP_AMGR_009_08,219,1,394524,94582
LP_AMGR_009_09,219,1,210464,93684
LP_AMGR_009_10,219,1,410858,27058
LP_AMGR_009_11,219,1,401761,97651
LP_AMGR_009_12,219,1,313934,34314
LP_AMGR_009_13,219,1,432671,63040
LP_AMGR_009_14,219,1,294007,43471
LP_AMGR_009_15,219,1,305988,27039
LP_AMGR_010_01,219,1,424087,53871
LP_AMGR_010_02,219,1,437504,30043
LP_AMGR_010_03,219,1,201738,75015
LP_AMGR_010_04,219,1,475395,16891
LP_AMGR_010_05,219,1,333868,74367
LP_AMGR_010_06,219,1,221020,73080
LP_AMGR_010_07,219,1,469182,91462
LP_AMGR_010_08,219,1,326676,67793
LP_AMGR_010_09,219,1,471116,75373
LP_AMGR_010_10,219,1,459329,96974
LP_AMGR_010_11,219,1,372391,31375
LP_AMGR_010_12,219,1,300040,91306
LP_AMGR_010_13,219,1,427886,35580
LP_AMGR_010_14,219,1,403844,84149
LP_AMGR_010_15,219,1,257061,78049
LP_AMGR_011_01,219,1,357570,57441
LP_AMGR_011_02,219,1,345285,45088
LP_AMGR_011_03,219,1,256428,98979
LP_AMGR_011_04,219,1,485919,98293
LP_AMGR_011_05,219,1,317718,76445
LP_AMGR_011_06,219,1,389961,69293
LP_AMGR_011_07,219,1,498162,30134
LP_AMGR_011_08,219,1,476461,31702
LP_AMGR_011_09,219,1,409594,29242
LP_AMGR_011_10,219,1,209361,23186
LP_AMGR_011_11,219,1,419891,56124
LP_AMGR_011_12,219,1,254871,51376
LP_AMGR_011_13,219,1,364446,31750
LP_AMGR_011_14,219,1,452535,47232
LP_AMGR_011_15,219,1,434007,81223
LP_AMGR_012_01,219,1,459066,22957
LP_AMGR_012_02,219,1,389329,94250
LP_AMGR_012_03,219,1,373797,39344
LP_AMGR_012_04,219,1,301222,36840
LP_AMGR_012_05,219,1,237055,94882
LP_AMGR_012_06,219,1,433817,85252
LP_AMGR_012_07,219,1,319390,19336
LP_AMGR_012_08,219,1,311759,94036
LP_AMGR_012_09,219,1,356635,74894
LP_AMGR_012_10,219,1,372736,60190
LP_AMGR_012_11,219,1,233330,90774
LP_AMGR_012_12,219,1,421784,22421
LP_AMGR_012_13,219,1,443684,59736
LP_AMGR_012_14,219,1,389150,92634
LP_AMGR_012_15,219,1,226522,28677
LP_AMGR_013_01,219,1,259013,12673
LP_AMGR_013_02,219,1,210695,15680
LP_AMGR_013_03,219,1,289931,75367
LP_AMGR_013_04,219,1,477004,65594
LP_AMGR_013_05,219,1,361319,96889
LP_AMGR_013_06,219,1,495200,56763
LP_AMGR_013_07,219,1,473575,97860
LP_AMGR_013_08,219,1,443303,17392
LP_AMGR_013_09,219,1,202620,56010
LP_AMGR_013_10,219,1,263242,93427
LP_AMGR_013_11,219,1,265659,52675
LP_AMGR_013_12,219,1,319173,77205
LP_AMGR_013_13,219,1,228000,95152
LP_AMGR_013_14,219,1,421145,35333
LP_AMGR_013_15,219,1,250097,90486
LP_AMGR_014_01,219,1,201466,53372
LP_AMGR_014_02,219,1,313123,75004
LP_AMGR_014_03,219,1,400842,88391
LP_AMGR_014_04,219,1,309153,32361
LP_AMGR_014_05,219,1,491655,71297
LP_AMGR_014_06,219,1,287957,75265
LP_AMGR_014_07,219,1,350462,98542
LP_AMGR_014_08,219,1,401746,34550
LP_AMGR_014_09,219,1,293840,61802
LP_AMGR_014_10,219,1,470331,98647
LP_AMGR_014_11,219,1,449419,51583
LP_AMGR_014_12,219,1,301939,21645
LP_AMGR_014_13,219,1,240218,55601
LP_AMGR_014_14,219,1,285730,97599
LP_AMGR_014_15,219,1,336392,37054
LP_AMGR_015_01,219,1,482622,74487
LP_AMGR_015_02,219,1,270253,96026
LP_AMGR_015_03,219,1,213782,68257
LP_AMGR_015_04,219,1,370483,68466
LP_AMGR_015_05,219,1,301090,22717
LP_AMGR_015_06,219,1,362781,95328
LP_AMGR_015_07,219,1,357174,42911
LP_AMGR_015_08,219,1,340328,25078
LP_AMGR_015_09,219,1,495952,59231
LP_AMGR_015_10,219,1,341644,51362
LP_AMGR_015_11,219,1,401517,33043
LP_AMGR_015_12,219,1,337730,97704
LP_AMGR_015_13,219,1,306172,82464
LP_AMGR_015_14,219,1,345727,10831
LP_AMGR_015_15,219,1,273980,74639
LP_AMGR_016_01,219,1,434228,97141
LP_AMGR_016_02,219,1,239039,56497
LP_AMGR_016_03,219,1,436174,39952
LP_AMGR_016_04,219,1,417070,79198
LP_AMGR_016_05,219,1,373755,10726
LP_AMGR_016_06,219,1,433150,17705
LP_AMGR_016_07,219,1,368031,98330
LP_AMGR_016_08,219,1,257571,80993
LP_AMGR_016_09,219,1,281817,55819
LP_AMGR_016_10,219,1,246490,94713
LP_AMGR_016_11,219,1,262173,14000
LP_AMGR_016_12,219,1,300396,21750
LP_AMGR_016_13,219,1,478529,66958
LP_AMGR_016_14,219,1,437466,27115
LP_AMGR_016_15,219,1,209930,72503
LP_AMGR_017_01,219,1,386189,85897
LP_AMGR_017_02,219,1,255267,45899
LP_AMGR_017_03,219,1,345659,58927
LP_AMGR_017_04,219,1,417186,66313
LP_AMGR_017_05,219,1,240460,91165
LP_AMGR_017_06,219,1,414004,62746
LP_AMGR_017_07,219,1,440710,99954
LP_AMGR_017_08,219,1,397361,11252
LP_AMGR_017_09,219,1,248362,53633
LP_AMGR_017_10,219,1,228622,45431
LP_AMGR_017_11,219,1,322993,45666
LP_AMGR_017_12,219,1,200770,20639
LP_AMGR_017_13,219,1,200528,34296
LP_AMGR_017_14,219,1,405631,95727
LP_AMGR_017_15,219,1,395055,54848
LP_AMGR_018_01,219,1,437818,59609
LP_AMGR_018_02,219,1,359434,70481
LP_AMGR_018_03,219,1,394061,64952
LP_AMGR_018_04,219,1,406993,57546
LP_AMGR_018_05,219,1,440114,35241
LP_AMGR_018_06,219,1,273016,87063
LP_AMGR_018_07,219,1,449879,72874
LP_AMGR_018_08,219,1,357737,20956
LP_AMGR_018_09,219,1,230753,54244
LP_AMGR_018_10,219,1,201423,66783
LP_AMGR_018_11,219,1,472447,52523
LP_AMGR_018_12,219,1,211016,29908
LP_AMGR_018_13,219,1,326512,41937
LP_AMGR_018_14,219,1,228581,90210
LP_AMGR_018_15,219,1,355694,65866
LP_AMGR_019_01,219,1,297422,25372
LP_AMGR_019_02,219,1,362853,73600
LP_AMGR_019_03,219,1,212281,64809
LP_AMGR_019_04,219,1,251211,59179
LP_AMGR_019_05,219,1,375329,38875
LP_AMGR_019_06,219,1,442669,38800
LP_AMGR_019_07,219,1,206654,52202
LP_AMGR_019_08,219,1,306870,48841
LP_AMGR_019_09,219,1,286463,81194
LP_AMGR_019_10,219,1,200036,74322
LP_AMGR_019_11,219,1,476921,19214
LP_AMGR_019_12,219,1,419079,29520
LP_AMGR_019_13,219,1,306112,18180
LP_AMGR_019_14,219,1,398092,24605
LP_AMGR_019_15,219,1,384348,17361
LP_AMGR_020_01,219,1,451135,24621
LP_AMGR_020_02,219,1,226466,66600
LP_AMGR_020_03,219,1,408708,25958
LP_AMGR_020_04,219,1,408303,89154
LP_AMGR_020_05,219,1,228616,38869
LP_AMGR_020_06,219,1,427260,70245
LP_AMGR_020_07,219,1,230240,53471
LP_AMGR_020_08,219,1,230725,45283
LP_AMGR_020_09,219,1,262082,25679
LP_AMGR_020_10,219,1,441236,96103
LP_AMGR_020_11,219,1,446038,68073
LP_AMGR_020_12,219,1,425832,98438
LP_AMGR_020_13,219,1,306289,23619
LP_AMGR_020_14,219,1,349471,64055
LP_AMGR_020_15,219,1,432345,14230
LP_AMGR_021_01,219,1,497645,91517
LP_AMGR_021_02,219,1,403026,98224
LP_AMGR_021_03,219,1,225527,82024
LP_AMGR_021_04,219,1,441794,45539
LP_AMGR_021_05,219,1,420301,19073
LP_AMGR_021_06,219,1,277971,29605
LP_AMGR_021_07,219,1,468053,38703
LP_AMGR_021_08,219,1,209646,77255
LP_AMGR_021_09,219,1,456947,80917
LP_AMGR_021_10,219,1,471096,50759
LP_AMGR_021_11,219,1,445938,69286
LP_AMGR_021_12,219,1,495271,80668
LP_AMGR_021_13,219,1,466569,76157
LP_AMGR_021_14,219,1,280284,43549
LP_AMGR_021_15,219,1,313663,69673
LP_AMGR_022_01,219,1,382565,91490
LP_AMGR_022_02,219,1,411428,79603
LP_AMGR_022_03,219,1,405368,80502
LP_AMGR_022_04,219,1,425865,33195
LP_AMGR_022_05,219,1,434352,43244
LP_AMGR_022_06,219,1,463308,34562
LP_AMGR_022_07,219,1,322857,11600
LP_AMGR_022_08,219,1,218745,84695
LP_AMGR_022_09,219,1,430830,18493
LP_AMGR_022_10,219,1,370106,43730
LP_AMGR_022_11,219,1,455919,53640
LP_AMGR_022_12,219,1,386086,12091
LP_AMGR_022_13,219,1,260639,35480
LP_AMGR_022_14,219,1,313288,60416
LP_AMGR_022_15,219,1,437149,29842
LP_AMGR_023_01,219,1,246058,18603
LP_AMGR_023_02,219,1,371719,60050
LP_AMGR_023_03,219,1,433873,78404
LP_AMGR_023_04,219,1,234673,46310
LP_AMGR_023_05,219,1,209313,80215
LP_AMGR_023_06,219,1,283561,80085
LP_AMGR_023_07,219,1,295688,48505
LP_AMGR_023_08,219,1,412711,50446
LP_AMGR_023_09,219,1,262401,93979
LP_AMGR_023_10,219,1,325816,68901
LP_AMGR_023_11,219,1,241800,65068
LP_AMGR_023_12,219,1,370945,17331
LP_AMGR_023_13,219,1,497742,46510
LP_AMGR_023_14,219,1,287907,97020
LP_AMGR_023_15,219,1,313569,96594
LP_AMGR_024_01,219,1,255486,58981
LP_AMGR_024_02,219,1,498875,63518
LP_AMGR_024_03,219,1,323632,71496
LP_AMGR_024_04,219,1,482425,21245
LP_AMGR_024_05,219,1,316764,25487
LP_AMGR_024_06,219,1,232891,57785
LP_AMGR_024_07,219,1,255683,77195
LP_AMGR_024_08,219,1,239091,41628
LP_AMGR_024_09,219,1,399862,86049
LP_AMGR_024_10,219,1,212285,13451
LP_AMGR_024_11,219,1,344581,67684
LP_AMGR_024_12,219,1,225249,49828
LP_AMGR_024_13,219,1,426601,50013
LP_AMGR_024_14,219,1,347546,88436
LP_AMGR_024_15,219,1,337216,17862
LP_AMGR_025_01,219,1,381989,99437
LP_AMGR_025_02,219,1,486434,18507
LP_AMGR_025_03,219,1,372285,22876
LP_AMGR_025_04,219,1,316779,90770
LP_AMGR_025_05,219,1,333672,30409
LP_AMGR_025_06,219,1,459267,83364
LP_AMGR_025_07,219,1,496030,22205
LP_AMGR_025_08,219,1,238086,91559
LP_AMGR_025_09,219,1,284166,66887
LP_AMGR_025_10,219,1,480444,88187
LP_AMGR_025_11,219,1,228493,12766
LP_AMGR_025_12,219,1,462423,65830
LP_AMGR_025_13,219,1,226204,93950
LP_AMGR_025_14,219,1,421640,78502
LP_AMGR_025_15,219,1,238071,48207
LP_AMGR_026_01,219,1,361638,20580
LP_AMGR_026_02,219,1,424866,93713
LP_AMGR_026_03,219,1,423682,60952
LP_AMGR_026_04,219,1,250340,23477
LP_AMGR_026_05,219,1,450036,71157
LP_AMGR_026_06,219,1,279750,89864
LP_AMGR_026_07,219,1,345912,31389
LP_AMGR_026_08,219,1,201026,63638
LP_AMGR_026_09,219,1,445780,16573
LP_AMGR_026_10,219,1,492091,13905
LP_AMGR_026_11,219,1,379456,78010
LP_AMGR_026_12,219,1,380690,82662
LP_AMGR_026_13,219,1,280518,46717
LP_AMGR_026_14,219,1,206107,43416
LP_AMGR_026_15,219,1,451458,73507
LP_AMGR_027_01,219,1,368977,73460
LP_AMGR_027_02,219,1,292609,47338
LP_AMGR_027_03,219,1,203545,14388
LP_AMGR_027_04,219,1,320834,17696
LP_AMGR_027_05,219,1,303439,20946
LP_AMGR_027_06,219,1,391627,18454
LP_AMGR_027_07,219,1,472590,64214
LP_AMGR_027_08,219,1,248425,68631
LP_AMGR_027_09,219,1,382215,87264
LP_AMGR_027_10,219,1,492755,89804
LP_AMGR_027_11,219,1,428172,33340
LP_AMGR_027_12,219,1,279865,99949
LP_AMGR_027_13,219,1,362589,90055
LP_AMGR_027_14,219,1,359252,93056
LP_AMGR_027_15,219,1,445495,64964
LP_AMGR_028_01,219,1,338395,94576
LP_AMGR_028_02,219,1,252712,89956
LP_AMGR_028_03,219,1,341809,87305
LP_AMGR_028_04,219,1,381527,76329
LP_AMGR_028_05,219,1,311080,33743
LP_AMGR_028_06,219,1,390262,19867
LP_AMGR_028_07,219,1,219869,20846
LP_AMGR_028_08,219,1,205254,27863
LP_AMGR_028_09,219,1,411558,40461
LP_AMGR_028_10,219,1,311281,44387
LP_AMGR_028_11,219,1,270198,28995
LP_AMGR_028_12,219,1,432294,73743
LP_AMGR_028_13,219,1,448237,17191
LP_AMGR_028_14,219,1,478661,52909
LP_AMGR_028_15,219,1,360402,98997
LP_AMGR_029_01,219,1,286730,65396
LP_AMGR_029_02,219,1,465370,32584
LP_AMGR_029_03,219,1,323096,90871
LP_AMGR_029_04,219,1,388958,58592
LP_AMGR_029_05,219,1,338369,36018
LP_AMGR_029_06,219,1,345887,43563
LP_AMGR_029_07,219,1,482176,33833
LP_AMGR_029_08,219,1,247921,41593
LP_AMGR_029_09,219,1,473986,93045
LP_AMGR_029_10,219,1,202193,25360
LP_AMGR_029_11,219,1,263289,51071
LP_AMGR_029_12,219,1,377666,72559
LP_AMGR_029_13,219,1,412546,88908
LP_AMGR_029_14,219,1,344946,23061
LP_AMGR_029_15,219,1,394331,23455
LP_AMGR_030_01,219,1,310478,91600
LP_AMGR_030_02,219,1,486086,57513
LP_AMGR_030_03,219,1,393153,42560
LP_AMGR_030_04,219,1,282362,36841
LP_AMGR_030_05,219,1,446704,57397
LP_AMGR_030_06,219,1,207300,76091
LP_AMGR_030_07,219,1,313093,89926
LP_AMGR_030_08,219,1,459507,41747
LP_AMGR_030_09,219,1,261554,70666
LP_AMGR_030_10,219,1,367571,31867
LP_AMGR_030_11,219,1,367655,29615
LP_AMGR_030_12,219,1,315534,29294
LP_AMGR_030_13,219,1,346150,40766
LP_AMGR_030_14,219,1,331656,28972
LP_AMGR_030_15,219,1,250333,36806
AMGR_001,219,1,498287,55801
AMGR_002,219,1,452996,85511
AMGR_003,219,1,426728,52715
AMGR_004,219,1,429205,31729
AMGR_005,219,1,489253,10850
AMGR_006,219,1,457337,35857
AMGR_007,219,1,316754,58992
AMGR_008,219,1,209964,11614
AMGR_009,219,1,420367,43951
AMGR_010,219,1,370758,52738
AMGR_011,219,1,474308,15806
AMGR_012,219,1,359813,77963
AMGR_013,219,1,289491,90360
AMGR_014,219,1,353409,15461
AMGR_015,219,1,449485,98963
AMGR_016,219,1,483668,30871
AMGR_017,219,1,472310,59681
AMGR_018,219,1,298137,57882
