LP NO,LP,FUKABI,SHOBUN
AMGR_004_LP_010,AMGR_004_LP_010,FUKABI_2020,SHOBUN_2020_A
AMGR_003_LP_046,AMGR_003_LP_046,FUKABI_2020,SHOBUN_2020_B
AMGR_003_LP_055,AMGR_003_LP_055,FUKABI_2020,SHOBUN_2020_A
AMGR_010_LP_081,AMGR_010_LP_081,FUKABI_2020,SHOBUN_2020_D
AMGR_008_LP_068,AMGR_008_LP_068,FUKABI_2020,SHOBUN_2020_B
AMGR_004_LP_067,AMGR_004_LP_067,FUKABI_2020,SHOBUN_2020_C
AMGR_002_LP_023,AMGR_002_LP_023,FUKABI_2020,SHOBUN_2020_E
AMGR_005_LP_067,AMGR_005_LP_067,FUKABI_2020,SHOBUN_2020_B
AMGR_004_LP_057,AMGR_004_LP_057,FUKABI_2020,SHOBUN_2020_A
AMGR_007_LP_058,AMGR_007_LP_058,FUKABI_2020,SHOBUN_2020_B
AMGR_008_LP_048,AMGR_008_LP_048,FUKABI_2021,SHOBUN_2021_D
AMGR_009_LP_043,AMGR_009_LP_043,FUKABI_2021,SHOBUN_2021_A
AMGR_006_LP_065,AMGR_006_LP_065,FUKABI_2021,SHOBUN_2021_C
AMGR_006_LP_006,AMGR_006_LP_006,FUKABI_2021,SHOBUN_2021_D
AMGR_001_LP_025,AMGR_001_LP_025,FUKABI_2021,SHOBUN_2021_B
AMGR_010_LP_059,AMGR_010_LP_059,FUKABI_2021,SHOBUN_2021_E
AMGR_002_LP_033,AMGR_002_LP_033,FUKABI_2021,SHOBUN_2021_B
AMGR_009_LP_087,AMGR_009_LP_087,FUKABI_2021,SHOBUN_2021_D
AMGR_008_LP_047,AMGR_008_LP_047,FUKABI_2021,SHOBUN_2021_E
AMGR_007_LP_011,AMGR_007_LP_011,FUKABI_2022,SHOBUN_2022_C
AMGR_007_LP_077,AMGR_007_LP_077,FUKABI_2022,SHOBUN_2022_E
AMGR_001_LP_005,AMGR_001_LP_005,FUKABI_2022,SHOBUN_2022_C
AMGR_005_LP_093,AMGR_005_LP_093,FUKABI_2022,SHOBUN_2022_C
AMGR_008_LP_065,AMGR_008_LP_065,FUKABI_2022,SHOBUN_2022_C
AMGR_002_LP_031,AMGR_002_LP_031,FUKABI_2022,SHOBUN_2022_D
AMGR_008_LP_088,AMGR_008_LP_088,FUKABI_2022,SHOBUN_2022_C
AMGR_002_LP_020,AMGR_002_LP_020,FUKABI_2022,SHOBUN_2022_C
AMGR_007_LP_099,AMGR_007_LP_099,FUKABI_2022,SHOBUN_2022_B
AMGR_009_LP_048,AMGR_009_LP_048,FUKABI_2022,SHOBUN_2022_A
AMGR_001_LP_084,AMGR_001_LP_084,FUKABI_2022,SHOBUN_2022_C
AMGR_008_LP_098,AMGR_008_LP_098,FUKABI_2022,SHOBUN_2022_B
AMGR_004_LP_012,AMGR_004_LP_012,FUKABI_2022,SHOBUN_2022_D
AMGR_004_LP_048,AMGR_004_LP_048,FUKABI_2023,SHOBUN_2023_D
AMGR_003_LP_065,AMGR_003_LP_065,FUKABI_2023,SHOBUN_2023_E
AMGR_005_LP_077,AMGR_005_LP_077,FUKABI_2023,SHOBUN_2023_A
AMGR_001_LP_017,AMGR_001_LP_017,FUKABI_2023,SHOBUN_2023_B
AMGR_006_LP_068,AMGR_006_LP_068,FUKABI_2023,SHOBUN_2023_D
AMGR_002_LP_044,AMGR_002_LP_044,FUKABI_2023,SHOBUN_2023_E
AMGR_007_LP_062,AMGR_007_LP_062,FUKABI_2023,SHOBUN_2023_D
AMGR_002_LP_069,AMGR_002_LP_069,FUKABI_2023,SHOBUN_2023_D
AMGR_009_LP_019,AMGR_009_LP_019,FUKABI_2023,SHOBUN_2023_A
AMGR_004_LP_003,AMGR_004_LP_003,FUKABI_2023,SHOBUN_2023_A
AMGR_002_LP_004,AMGR_002_LP_004,FUKABI_2023,SHOBUN_2023_A
AMGR_003_LP_007,AMGR_003_LP_007,FUKABI_2023,SHOBUN_2023_C
AMGR_008_LP_087,AMGR_008_LP_087,FUKABI_2023,SHOBUN_2023_A
AMGR_009_LP_005,AMGR_009_LP_005,FUKABI_2023,SHOBUN_2023_C
AMGR_002_LP_001,AMGR_002_LP_001,FUKABI_2023,SHOBUN_2023_C
AMGR_004_LP_077,AMGR_004_LP_077,FUKABI_2024,SHOBUN_2024_C
AMGR_010_LP_085,AMGR_010_LP_085,FUKABI_2024,SHOBUN_2024_E
AMGR_009_LP_056,AMGR_009_LP_056,FUKABI_2024,SHOBUN_2024_E
AMGR_009_LP_012,AMGR_009_LP_012,FUKABI_2024,SHOBUN_2024_E
AMGR_004_LP_052,AMGR_004_LP_052,FUKABI_2024,SHOBUN_2024_B
AMGR_009_LP_019,AMGR_009_LP_019,FUKABI_2024,SHOBUN_2024_C
AMGR_004_LP_050,AMGR_004_LP_050,FUKABI_2024,SHOBUN_2024_E
AMGR_003_LP_004,AMGR_003_LP_004,FUKABI_2024,SHOBUN_2024_D
AMGR_006_LP_054,AMGR_006_LP_054,FUKABI_2024,SHOBUN_2024_D
AMGR_003_LP_070,AMGR_003_LP_070,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_Y
AMGR_003_LP_037,AMGR_003_LP_037,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_Z
AMGR_003_LP_079,AMGR_003_LP_079,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_Z
AMGR_004_LP_020,AMGR_004_LP_020,FUKABI_2021_EXTRA,SHOBUN_2021_EXTRA_X
