LP,ym,SEISEKI
AMGR_001_LP_000,202001,74.00419589899681
AMGR_001_LP_000,202002,89.24736397228642
AMGR_001_LP_000,202003,118.91991527107045
AMGR_001_LP_000,202004,90.27639336069643
AMGR_001_LP_000,202005,86.28527639862638
AMGR_001_LP_000,202006,98.7134680770709
AMGR_001_LP_000,202007,97.52009827711257
AMGR_001_LP_000,202008,132.76508011647007
AMGR_001_LP_000,202009,105.19821314687273
AMGR_001_LP_000,202010,80.61612988373592
AMGR_001_LP_000,202011,101.24701931362517
AMGR_001_LP_000,202012,126.31997788642508
AMGR_001_LP_000,202101,70.68974885324234
AMGR_001_LP_000,202102,85.85089563446041
AMGR_001_LP_000,202103,135.37416019883713
AMGR_001_LP_000,202104,103.15806842080771
AMGR_001_LP_000,202105,113.00110018654372
AMGR_001_LP_000,202106,94.28839545494107
AMGR_001_LP_000,202107,91.55395476830279
AMGR_001_LP_000,202108,97.45479388848558
AMGR_001_LP_000,202109,105.99839283630689
AMGR_001_LP_000,202110,112.95414872545724
AMGR_001_LP_000,202111,108.81951530842949
AMGR_001_LP_000,202112,92.88377477156996
AMGR_001_LP_000,202201,111.04423823429889
AMGR_001_LP_000,202202,62.14969206001258
AMGR_001_LP_000,202203,119.35461750195964
AMGR_001_LP_000,202204,107.01190178922658
AMGR_001_LP_000,202205,100.69482225509951
AMGR_001_LP_000,202206,75.52703230805993
AMGR_001_LP_000,202207,97.06223812200913
AMGR_001_LP_000,202208,113.4909722814946
AMGR_001_LP_000,202209,110.43328169191932
AMGR_001_LP_000,202210,115.62786166894145
AMGR_001_LP_000,202211,92.824979050015
AMGR_001_LP_000,202212,78.91784815046753
AMGR_001_LP_000,202301,123.75197844481457
AMGR_001_LP_000,202302,111.7591846045458
AMGR_001_LP_000,202303,140.45004990963477
AMGR_001_LP_000,202304,146.9784267188747
AMGR_001_LP_000,202305,112.56971388481372
AMGR_001_LP_000,202306,103.33083953911337
AMGR_001_LP_000,202307,91.6536571411711
AMGR_001_LP_000,202308,143.86998337825082
AMGR_001_LP_000,202309,107.69111163929105
AMGR_001_LP_000,202310,124.92559840986729
AMGR_001_LP_000,202311,87.55344930717264
AMGR_001_LP_000,202312,114.78959135241534
AMGR_001_LP_000,202401,124.99581799311298
AMGR_001_LP_000,202402,96.91230250969346
AMGR_001_LP_000,202403,64.77066314635488
AMGR_001_LP_000,202404,115.15540669711773
AMGR_001_LP_000,202405,94.38581248687895
AMGR_001_LP_000,202406,91.08674466734628
AMGR_001_LP_000,202407,116.34042678665398
AMGR_001_LP_000,202408,102.37794189329264
AMGR_001_LP_000,202409,100.58277579275958
AMGR_001_LP_000,202410,60.58908815558745
AMGR_001_LP_000,202411,76.1850765375146
AMGR_001_LP_000,202412,111.11304432299941
AMGR_001_LP_001,202001,116.03979091633678
AMGR_001_LP_001,202002,147.48997695275546
AMGR_001_LP_001,202003,91.7440906411441
AMGR_001_LP_001,202004,92.37241521942532
AMGR_001_LP_001,202005,90.83162194574366
AMGR_001_LP_001,202006,113.57839523824686
AMGR_001_LP_001,202007,73.43417231740759
AMGR_001_LP_001,202008,98.47827115707854
AMGR_001_LP_001,202009,96.88636793265097
AMGR_001_LP_001,202010,100.68311284609088
AMGR_001_LP_001,202011,73.21999912158405
AMGR_001_LP_001,202012,96.58901941995076
AMGR_001_LP_001,202101,103.51678256428823
AMGR_001_LP_001,202102,121.91582466048231
AMGR_001_LP_001,202103,80.57087443367898
AMGR_001_LP_001,202104,87.54969932591236
AMGR_001_LP_001,202105,89.48621825921185
AMGR_001_LP_001,202106,78.58338046290521
AMGR_001_LP_001,202107,108.28124801022074
AMGR_001_LP_001,202108,125.09307541202696
AMGR_001_LP_001,202109,150.4300503714079
AMGR_001_LP_001,202110,89.96343544817688
AMGR_001_LP_001,202111,115.103270441979
AMGR_001_LP_001,202112,108.7312592807114
AMGR_001_LP_001,202201,80.28230678395248
AMGR_001_LP_001,202202,126.1948021009817
AMGR_001_LP_001,202203,100.39879790647129
AMGR_001_LP_001,202204,89.88569180122593
AMGR_001_LP_001,202205,111.81818453630082
AMGR_001_LP_001,202206,160.24640692766985
AMGR_001_LP_001,202207,82.38166254728105
AMGR_001_LP_001,202208,122.7621942231111
AMGR_001_LP_001,202209,59.188954738789725
AMGR_001_LP_001,202210,135.99444708398073
AMGR_001_LP_001,202211,96.92283755960386
AMGR_001_LP_001,202212,130.72129562944514
