LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
AMGR_001_LP_003,220,2,CONTEST_2020_2
AMGR_001_LP_052,223,9,CONTEST_2023_9
AMGR_001_LP_057,221,9,CONTEST_2021_9
AMGR_002_LP_008,224,1,CONTEST_2024_1
AMGR_002_LP_017,223,9,CONTEST_2023_9
AMGR_002_LP_049,224,6,CONTEST_2024_6
AMGR_002_LP_068,221,10,CONTEST_2021_10
AMGR_003_LP_010,221,5,CONTEST_2021_5
AMGR_003_LP_024,220,7,CONTEST_2020_7
AMGR_003_LP_038,223,12,CONTEST_2023_12
AMGR_003_LP_085,221,5,CONTEST_2021_5
AMGR_004_LP_003,222,1,CONTEST_2022_1
AMGR_004_LP_019,222,1,CONTEST_2022_1
AMGR_004_LP_039,221,12,CONTEST_2021_12
AMGR_004_LP_047,223,12,CONTEST_2023_12
AMGR_004_LP_076,224,10,CONTEST_2024_10
AMGR_004_LP_094,220,5,CONTEST_2020_5
AMGR_005_LP_005,222,4,CONTEST_2022_4
AMGR_005_LP_010,222,12,CONTEST_2022_12
AMGR_005_LP_037,223,2,CONTEST_2023_2
AMGR_005_LP_080,220,3,CONTEST_2020_3
AMGR_007_LP_012,223,1,CONTEST_2023_1
AMGR_007_LP_049,220,6,CONTEST_2020_6
AMGR_007_LP_064,222,3,CONTEST_2022_3
AMGR_007_LP_094,223,7,CONTEST_2023_7
AMGR_008_LP_020,221,4,CONTEST_2021_4
AMGR_008_LP_021,222,3,CONTEST_2022_3
AMGR_008_LP_029,223,6,CONTEST_2023_6
AMGR_008_LP_051,221,7,CONTEST_2021_7
AMGR_009_LP_025,222,6,CONTEST_2022_6
AMGR_009_LP_030,224,7,CONTEST_2024_7
AMGR_009_LP_035,220,4,CONTEST_2020_4
AMGR_009_LP_058,223,1,CONTEST_2023_1
AMGR_009_LP_063,224,12,CONTEST_2024_12
AMGR_010_LP_001,224,3,CONTEST_2024_3
AMGR_010_LP_002,223,1,CONTEST_2023_1
AMGR_010_LP_012,221,5,CONTEST_2021_5
AMGR_010_LP_090,220,3,CONTEST_2020_3
