SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
AMGR_001_LP_000,220,1,476056.47278891853,364007.41362844844
AMGR_001_LP_000,220,2,459759.26738368924,266734.7280343059
AMGR_001_LP_000,220,3,457837.445904875,362997.7391427932
AMGR_001_LP_000,220,4,664447.2749519497,360787.06857242936
AMGR_001_LP_000,220,5,457196.9490119866,283532.17662362265
AMGR_001_LP_000,220,6,717134.1626655019,401043.6626974049
AMGR_001_LP_000,220,7,362848.57728011184,328114.66152250575
AMGR_001_LP_000,220,8,496751.1337487633,218396.93557933133
AMGR_001_LP_000,220,9,255874.12681025005,238002.1116726611
AMGR_001_LP_000,220,10,374819.2618684611,241248.56516053554
AMGR_001_LP_000,220,11,498013.06590849033,291606.16379875736
AMGR_001_LP_000,220,12,567383.693232916,354269.5139870956
AMGR_001_LP_000,221,1,508509.12852178223,409183.56199235487
AMGR_001_LP_000,221,2,482678.6569820676,296300.3578897212
AMGR_001_LP_000,221,3,683821.5498779768,402554.8290348937
AMGR_001_LP_000,221,4,521930.5822435432,428951.21156934137
AMGR_001_LP_000,221,5,737691.0212054711,465460.0808050954
AMGR_001_LP_000,221,6,490049.0395068235,264099.7835506768
AMGR_001_LP_000,221,7,790727.7849482095,438036.3037702965
AMGR_001_LP_000,221,8,584865.3604358978,488950.5200350287
AMGR_001_LP_000,221,9,743227.0189283312,547996.5488161048
AMGR_001_LP_000,221,10,423645.61682172463,372195.3157968897
AMGR_001_LP_000,221,11,642377.1175502939,532871.8585188825
AMGR_001_LP_000,221,12,588503.2961016392,369241.59473743825
AMGR_001_LP_000,222,1,249479.77952713674,340881.84269663476
AMGR_001_LP_000,222,2,543885.7126447794,547245.5053798526
AMGR_001_LP_000,222,3,737831.8166034842,417986.0484045419
AMGR_001_LP_000,222,4,709995.4154211662,431010.6722238686
AMGR_001_LP_000,222,5,575490.8535193343,480076.21545601217
AMGR_001_LP_000,222,6,477827.06326856127,333878.2235799111
AMGR_001_LP_000,222,7,800558.6692884695,402624.1877826009
AMGR_001_LP_000,222,8,375624.0716469382,281498.770900353
AMGR_001_LP_000,222,9,489267.762097364,446891.2158447898
AMGR_001_LP_000,222,10,506823.56373362546,223563.3495870533
AMGR_001_LP_000,222,11,846457.6697675646,433728.7613039365
AMGR_001_LP_000,222,12,653359.2130570848,540963.4933646015
AMGR_001_LP_000,223,1,672883.2844680987,544726.6881323032
AMGR_001_LP_000,223,2,682987.6468095657,535294.9685385555
AMGR_001_LP_000,223,3,496406.03265827446,369799.6461439581
AMGR_001_LP_000,223,4,872788.7992926678,581644.5725018579
AMGR_001_LP_000,223,5,533490.6566610436,385936.2995264002
AMGR_001_LP_000,223,6,459880.0921806891,314289.3410928079
AMGR_001_LP_000,223,7,640919.891020997,467933.5331490048
AMGR_001_LP_000,223,8,477566.129996326,386226.23814561614
AMGR_001_LP_000,223,9,832672.5057034218,454035.65738449164
AMGR_001_LP_000,223,10,752467.9893062882,453132.4219392432
AMGR_001_LP_000,223,11,378886.3893425328,458082.57383602276
AMGR_001_LP_000,223,12,542409.3698655084,388120.8320042511
AMGR_001_LP_000,224,1,491060.0028716674,452008.6700338881
AMGR_001_LP_000,224,2,565248.659620158,537818.0699598915
AMGR_001_LP_000,224,3,555305.2220557393,389666.158587048
AMGR_001_LP_000,224,4,713321.3301517589,569057.6485539367
AMGR_001_LP_000,224,5,582285.700063301,412908.7158897248
AMGR_001_LP_000,224,6,622474.2703628473,392933.2909433362
AMGR_001_LP_000,224,7,864001.6911779924,464782.5464662494
AMGR_001_LP_000,224,8,1041764.4270522143,625890.2385857805
AMGR_001_LP_000,224,9,693295.2126688111,552720.3261405008
AMGR_001_LP_000,224,10,664124.4786974902,391035.955097001
AMGR_001_LP_000,224,11,388167.0241676618,331929.5240461591
AMGR_001_LP_000,224,12,692487.915619754,516156.82149263594
AMGR_001_LP_001,220,1,542170.8473754488,345234.47786067496
AMGR_001_LP_001,220,2,662722.4120347237,348603.2748275088
AMGR_001_LP_001,220,3,502109.36931490764,390007.4202474363
AMGR_001_LP_001,220,4,602109.2471467617,387729.1774549913
AMGR_001_LP_001,220,5,318875.99390690116,221788.06825283438
AMGR_001_LP_001,220,6,642278.9359453842,354345.63508911995
AMGR_001_LP_001,220,7,311404.56187122955,239342.50583570992
AMGR_001_LP_001,220,8,434252.49027478753,485953.16751983116
AMGR_001_LP_001,220,9,305504.496616863,277407.93592375674
AMGR_001_LP_001,220,10,377506.15565519105,232754.98015499348
AMGR_001_LP_001,220,11,643563.9027035725,347693.5625882043
AMGR_001_LP_001,220,12,541489.3336619469,338837.42114693404
AMGR_001_LP_001,221,1,679246.084008097,406134.84263762063
AMGR_001_LP_001,221,2,464776.57438434474,191301.27664021167
AMGR_001_LP_001,221,3,677406.8821764893,503475.5613294783
AMGR_001_LP_001,221,4,792017.1600219407,325130.01307658845
AMGR_001_LP_001,221,5,453984.63635564747,381012.0461036025
AMGR_001_LP_001,221,6,585773.2004755961,338264.15765791235
AMGR_001_LP_001,221,7,361467.32600271766,332770.4546509074
AMGR_001_LP_001,221,8,524457.3155674963,448960.58756328374
AMGR_001_LP_001,221,9,494885.21096942347,305652.80157734547
AMGR_001_LP_001,221,10,602078.9763291705,531441.2548176616
