SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_001_01,220,1,522788,93716
LP_AMGR_001_02,220,1,483045,89291
LP_AMGR_001_03,220,1,483562,69815
LP_AMGR_001_04,220,1,458570,69490
LP_AMGR_001_05,220,1,498883,84677
LP_AMGR_001_06,220,1,422497,62120
LP_AMGR_001_07,220,1,455001,96042
LP_AMGR_001_08,220,1,440757,67402
LP_AMGR_001_09,220,1,431168,94371
LP_AMGR_001_10,220,1,508231,71345
LP_AMGR_001_11,220,1,201953,40941
LP_AMGR_001_12,220,1,398349,22821
LP_AMGR_001_13,220,1,376152,28401
LP_AMGR_001_14,220,1,297533,40911
LP_AMGR_001_15,220,1,217254,35875
LP_AMGR_001_16,220,1,212296,56951
LP_AMGR_001_17,220,1,398142,58453
LP_AMGR_001_18,220,1,362755,45701
LP_AMGR_001_19,220,1,245219,59908
LP_AMGR_001_20,220,1,277894,31800
LP_AMGR_002_01,220,1,574458,86698
LP_AMGR_002_02,220,1,476218,92650
LP_AMGR_002_03,220,1,528828,61084
LP_AMGR_002_04,220,1,524501,61337
LP_AMGR_002_05,220,1,457343,79111
LP_AMGR_002_06,220,1,488544,84763
LP_AMGR_002_07,220,1,445759,64735
LP_AMGR_002_08,220,1,493314,83548
LP_AMGR_002_09,220,1,486642,68957
LP_AMGR_002_10,220,1,527140,76778
LP_AMGR_002_11,220,1,240163,27212
LP_AMGR_002_12,220,1,304703,57334
LP_AMGR_002_13,220,1,227006,58284
LP_AMGR_002_14,220,1,293516,51784
LP_AMGR_002_15,220,1,293130,57178
LP_AMGR_002_16,220,1,279819,27513
LP_AMGR_002_17,220,1,373775,57224
LP_AMGR_002_18,220,1,391253,21000
LP_AMGR_002_19,220,1,265767,41151
LP_AMGR_002_20,220,1,269261,57647
LP_AMGR_003_01,220,1,412869,88493
LP_AMGR_003_02,220,1,484459,79731
LP_AMGR_003_03,220,1,588439,92561
LP_AMGR_003_04,220,1,537919,69600
LP_AMGR_003_05,220,1,559626,69619
LP_AMGR_003_06,220,1,478833,63674
LP_AMGR_003_07,220,1,571802,92885
LP_AMGR_003_08,220,1,537096,85369
LP_AMGR_003_09,220,1,512078,86422
LP_AMGR_003_10,220,1,419347,67078
LP_AMGR_003_11,220,1,338433,49101
LP_AMGR_003_12,220,1,215070,20874
LP_AMGR_003_13,220,1,314900,37656
LP_AMGR_003_14,220,1,360661,56327
LP_AMGR_003_15,220,1,359175,20831
LP_AMGR_003_16,220,1,203511,47233
LP_AMGR_003_17,220,1,223952,56071
LP_AMGR_003_18,220,1,210339,30019
LP_AMGR_003_19,220,1,208464,32427
LP_AMGR_003_20,220,1,230112,44480
LP_AMGR_004_01,220,1,496899,88308
LP_AMGR_004_02,220,1,521805,90269
LP_AMGR_004_03,220,1,483093,72165
LP_AMGR_004_04,220,1,430195,86927
LP_AMGR_004_05,220,1,451221,84080
LP_AMGR_004_06,220,1,562373,70310
LP_AMGR_004_07,220,1,564058,76817
LP_AMGR_004_08,220,1,592470,78366
LP_AMGR_004_09,220,1,478959,83288
LP_AMGR_004_10,220,1,407553,89529
LP_AMGR_004_11,220,1,313892,41178
LP_AMGR_004_12,220,1,280362,49916
LP_AMGR_004_13,220,1,338388,53561
LP_AMGR_004_14,220,1,351365,26386
LP_AMGR_004_15,220,1,283006,44341
LP_AMGR_004_16,220,1,363446,35803
LP_AMGR_004_17,220,1,363248,55084
LP_AMGR_004_18,220,1,353323,50559
LP_AMGR_004_19,220,1,328746,43761
LP_AMGR_004_20,220,1,378461,27702
LP_AMGR_005_01,220,1,480586,68739
LP_AMGR_005_02,220,1,483654,92776
LP_AMGR_005_03,220,1,405517,92585
LP_AMGR_005_04,220,1,594949,79383
LP_AMGR_005_05,220,1,438020,70398
LP_AMGR_005_06,220,1,429928,70582
LP_AMGR_005_07,220,1,400329,72581
LP_AMGR_005_08,220,1,522951,73991
LP_AMGR_005_09,220,1,508412,60797
LP_AMGR_005_10,220,1,402900,66957
LP_AMGR_005_11,220,1,279161,41105
LP_AMGR_005_12,220,1,248923,35857
LP_AMGR_005_13,220,1,246366,36007
LP_AMGR_005_14,220,1,234354,27154
LP_AMGR_005_15,220,1,398855,38884
LP_AMGR_005_16,220,1,235059,22217
LP_AMGR_005_17,220,1,269229,26591
LP_AMGR_005_18,220,1,327791,58554
LP_AMGR_005_19,220,1,255623,57530
LP_AMGR_005_20,220,1,285990,34392
LP_AMGR_006_01,220,1,533965,79114
LP_AMGR_006_02,220,1,450385,60977
LP_AMGR_006_03,220,1,526734,64638
LP_AMGR_006_04,220,1,580764,93463
LP_AMGR_006_05,220,1,479638,86901
LP_AMGR_006_06,220,1,512994,60761
LP_AMGR_006_07,220,1,559026,61669
LP_AMGR_006_08,220,1,463889,81651
LP_AMGR_006_09,220,1,428859,77651
LP_AMGR_006_10,220,1,556594,63329
LP_AMGR_006_11,220,1,371484,33650
LP_AMGR_006_12,220,1,257254,35246
LP_AMGR_006_13,220,1,225471,36195
LP_AMGR_006_14,220,1,349209,32788
LP_AMGR_006_15,220,1,299965,22334
LP_AMGR_006_16,220,1,293252,51015
LP_AMGR_006_17,220,1,238864,23455
LP_AMGR_006_18,220,1,378173,49535
LP_AMGR_006_19,220,1,252816,25815
LP_AMGR_006_20,220,1,218634,43672
LP_AMGR_007_01,220,1,576248,87053
LP_AMGR_007_02,220,1,528351,87036
LP_AMGR_007_03,220,1,579214,71475
LP_AMGR_007_04,220,1,462389,92953
LP_AMGR_007_05,220,1,512051,83520
LP_AMGR_007_06,220,1,539450,68691
LP_AMGR_007_07,220,1,506185,75353
LP_AMGR_007_08,220,1,406855,66327
LP_AMGR_007_09,220,1,585506,84681
LP_AMGR_007_10,220,1,420344,93021
LP_AMGR_007_11,220,1,214844,32380
LP_AMGR_007_12,220,1,209020,34102
LP_AMGR_007_13,220,1,337288,48694
LP_AMGR_007_14,220,1,352230,37989
LP_AMGR_007_15,220,1,241325,46074
LP_AMGR_007_16,220,1,255359,38521
LP_AMGR_007_17,220,1,202005,43223
LP_AMGR_007_18,220,1,277294,52314
LP_AMGR_007_19,220,1,293779,44411
LP_AMGR_007_20,220,1,219070,41800
LP_AMGR_008_01,220,1,598615,86348
LP_AMGR_008_02,220,1,563016,94086
LP_AMGR_008_03,220,1,458968,70263
LP_AMGR_008_04,220,1,449124,99913
LP_AMGR_008_05,220,1,551617,64735
LP_AMGR_008_06,220,1,584067,95876
LP_AMGR_008_07,220,1,417552,70676
LP_AMGR_008_08,220,1,532879,60448
LP_AMGR_008_09,220,1,559531,64464
LP_AMGR_008_10,220,1,547739,65536
LP_AMGR_008_11,220,1,322777,50791
LP_AMGR_008_12,220,1,382891,21883
LP_AMGR_008_13,220,1,221003,57708
LP_AMGR_008_14,220,1,380325,54473
LP_AMGR_008_15,220,1,248999,51947
LP_AMGR_008_16,220,1,321386,27579
LP_AMGR_008_17,220,1,319682,58713
LP_AMGR_008_18,220,1,288093,46501
LP_AMGR_008_19,220,1,330111,53996
LP_AMGR_008_20,220,1,286383,56764
LP_AMGR_009_01,220,1,514720,86001
LP_AMGR_009_02,220,1,514517,68053
LP_AMGR_009_03,220,1,440522,65256
LP_AMGR_009_04,220,1,586447,89522
LP_AMGR_009_05,220,1,528257,78537
LP_AMGR_009_06,220,1,590663,76922
LP_AMGR_009_07,220,1,481421,67101
LP_AMGR_009_08,220,1,490580,84746
LP_AMGR_009_09,220,1,494360,89473
LP_AMGR_009_10,220,1,474964,74046
LP_AMGR_009_11,220,1,326161,42013
LP_AMGR_009_12,220,1,357288,54597
LP_AMGR_009_13,220,1,248154,39201
LP_AMGR_009_14,220,1,339703,24894
LP_AMGR_009_15,220,1,256534,29532
LP_AMGR_009_16,220,1,341215,27631
LP_AMGR_009_17,220,1,332576,20925
LP_AMGR_009_18,220,1,224856,31857
LP_AMGR_009_19,220,1,361464,43990
LP_AMGR_009_20,220,1,292212,52900
LP_AMGR_010_01,220,1,471500,78001
LP_AMGR_010_02,220,1,483063,89323
