LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_015_06,220,12,CONTEST_2020_12
LP_AMGR_012_07,220,6,CONTEST_2020_6
LP_AMGR_010_04,220,3,CONTEST_2020_3
LP_AMGR_010_10,220,3,CONTEST_2020_3
LP_AMGR_017_16,223,12,CONTEST_2023_12
LP_AMGR_029_06,221,3,CONTEST_2021_3
LP_AMGR_008_07,221,6,CONTEST_2021_6
LP_AMGR_018_07,223,9,CONTEST_2023_9
LP_AMGR_030_02,220,9,CONTEST_2020_9
LP_AMGR_030_02,221,6,CONTEST_2021_6
LP_AMGR_018_10,223,6,CONTEST_2023_6
LP_AMGR_019_19,220,12,CONTEST_2020_12
LP_AMGR_001_08,222,12,CONTEST_2022_12
LP_AMGR_023_05,220,3,CONTEST_2020_3
LP_AMGR_023_05,221,9,CONTEST_2021_9
LP_AMGR_023_05,222,12,CONTEST_2022_12
LP_AMGR_024_06,220,9,CONTEST_2020_9
LP_AMGR_029_01,220,9,CONTEST_2020_9
LP_AMGR_029_15,221,9,CONTEST_2021_9
LP_AMGR_004_06,223,12,CONTEST_2023_12
LP_AMGR_030_10,220,12,CONTEST_2020_12
LP_AMGR_030_10,222,9,CONTEST_2022_9
LP_AMGR_022_03,221,9,CONTEST_2021_9
LP_AMGR_007_14,220,6,CONTEST_2020_6
LP_AMGR_025_16,220,6,CONTEST_2020_6
LP_AMGR_025_16,223,3,CONTEST_2023_3
LP_AMGR_003_14,220,3,CONTEST_2020_3
LP_AMGR_003_15,220,3,CONTEST_2020_3
LP_AMGR_003_15,223,3,CONTEST_2023_3
LP_AMGR_020_10,222,3,CONTEST_2022_3
LP_AMGR_001_06,221,3,CONTEST_2021_3
LP_AMGR_001_06,222,6,CONTEST_2022_6
LP_AMGR_024_16,223,12,CONTEST_2023_12
LP_AMGR_030_18,221,12,CONTEST_2021_12
LP_AMGR_004_07,222,6,CONTEST_2022_6
LP_AMGR_003_12,221,3,CONTEST_2021_3
LP_AMGR_003_12,222,3,CONTEST_2022_3
LP_AMGR_005_12,222,12,CONTEST_2022_12
LP_AMGR_029_18,221,12,CONTEST_2021_12
LP_AMGR_029_18,222,3,CONTEST_2022_3
LP_AMGR_008_04,222,9,CONTEST_2022_9
LP_AMGR_008_04,223,6,CONTEST_2023_6
LP_AMGR_014_08,221,3,CONTEST_2021_3
LP_AMGR_004_13,222,9,CONTEST_2022_9
LP_AMGR_012_12,220,9,CONTEST_2020_9
LP_AMGR_012_12,223,9,CONTEST_2023_9
LP_AMGR_016_03,223,6,CONTEST_2023_6
LP_AMGR_001_02,223,12,CONTEST_2023_12
LP_AMGR_012_04,222,3,CONTEST_2022_3
LP_AMGR_018_16,223,12,CONTEST_2023_12
LP_AMGR_011_12,222,6,CONTEST_2022_6
LP_AMGR_015_11,222,6,CONTEST_2022_6
LP_AMGR_007_03,220,9,CONTEST_2020_9
LP_AMGR_025_17,220,3,CONTEST_2020_3
LP_AMGR_018_17,220,6,CONTEST_2020_6
LP_AMGR_005_05,220,3,CONTEST_2020_3
LP_AMGR_025_14,223,6,CONTEST_2023_6
LP_AMGR_005_09,221,6,CONTEST_2021_6
LP_AMGR_016_16,222,9,CONTEST_2022_9
LP_AMGR_013_13,222,3,CONTEST_2022_3
LP_AMGR_013_13,223,3,CONTEST_2023_3
LP_AMGR_014_04,221,3,CONTEST_2021_3
LP_AMGR_014_04,223,9,CONTEST_2023_9
LP_AMGR_028_20,222,12,CONTEST_2022_12
LP_AMGR_028_20,223,12,CONTEST_2023_12
LP_AMGR_008_03,220,3,CONTEST_2020_3
LP_AMGR_023_06,221,6,CONTEST_2021_6
LP_AMGR_023_06,223,6,CONTEST_2023_6
