LP,ym,SEISEKI
LP_AMGR_026_13,202001,77
LP_AMGR_028_16,202001,120
LP_AMGR_004_03,202001,64
LP_AMGR_009_15,202001,147
LP_AMGR_027_06,202001,135
LP_AMGR_002_16,202001,107
LP_AMGR_013_06,202001,132
LP_AMGR_028_12,202001,62
LP_AMGR_014_16,202001,64
LP_AMGR_006_19,202001,147
LP_AMGR_014_18,202001,119
LP_AMGR_021_06,202001,71
LP_AMGR_024_15,202001,68
LP_AMGR_018_16,202001,141
LP_AMGR_003_12,202001,143
LP_AMGR_013_08,202001,73
LP_AMGR_009_13,202001,72
LP_AMGR_028_18,202001,114
LP_AMGR_022_18,202001,78
LP_AMGR_028_05,202001,101
LP_AMGR_012_14,202001,51
LP_AMGR_009_02,202001,67
LP_AMGR_015_19,202001,93
LP_AMGR_019_02,202001,113
LP_AMGR_018_06,202001,102
LP_AMGR_011_20,202001,139
LP_AMGR_015_12,202001,117
LP_AMGR_023_13,202001,82
LP_AMGR_001_04,202001,60
LP_AMGR_005_01,202001,71
LP_AMGR_008_19,202001,50
LP_AMGR_005_16,202001,115
LP_AMGR_024_10,202001,54
LP_AMGR_028_04,202001,76
LP_AMGR_009_04,202001,112
LP_AMGR_009_10,202001,94
LP_AMGR_015_06,202001,108
LP_AMGR_027_08,202001,87
LP_AMGR_029_11,202001,129
LP_AMGR_020_06,202001,134
LP_AMGR_015_17,202001,129
LP_AMGR_014_15,202001,72
LP_AMGR_005_06,202001,91
LP_AMGR_008_17,202001,56
LP_AMGR_013_17,202001,68
LP_AMGR_011_05,202001,141
LP_AMGR_018_02,202001,51
LP_AMGR_015_20,202001,78
LP_AMGR_017_10,202001,55
LP_AMGR_007_12,202001,84
LP_AMGR_020_18,202001,142
LP_AMGR_028_08,202001,114
LP_AMGR_029_15,202001,142
LP_AMGR_029_17,202001,57
LP_AMGR_009_20,202001,122
LP_AMGR_026_19,202001,68
LP_AMGR_016_14,202001,118
LP_AMGR_021_02,202001,102
LP_AMGR_012_16,202001,74
LP_AMGR_019_20,202001,100
LP_AMGR_017_19,202001,105
LP_AMGR_013_07,202001,118
LP_AMGR_001_18,202001,119
LP_AMGR_022_15,202001,141
LP_AMGR_020_13,202001,131
LP_AMGR_017_05,202001,118
LP_AMGR_019_06,202001,119
LP_AMGR_008_14,202001,140
LP_AMGR_029_13,202001,64
LP_AMGR_021_15,202001,128
LP_AMGR_020_11,202001,74
LP_AMGR_019_14,202001,99
LP_AMGR_028_13,202001,58
LP_AMGR_002_11,202001,134
LP_AMGR_019_13,202001,90
LP_AMGR_024_08,202001,56
LP_AMGR_027_12,202001,138
LP_AMGR_004_06,202001,80
LP_AMGR_026_03,202001,75
LP_AMGR_001_03,202001,98
LP_AMGR_020_09,202001,99
LP_AMGR_030_09,202001,98
LP_AMGR_004_11,202001,96
LP_AMGR_028_15,202001,101
LP_AMGR_002_17,202001,141
LP_AMGR_012_01,202001,84
LP_AMGR_008_03,202001,68
LP_AMGR_012_03,202001,53
LP_AMGR_024_11,202001,112
LP_AMGR_030_11,202001,68
LP_AMGR_018_18,202001,114
LP_AMGR_008_16,202001,146
LP_AMGR_025_01,202001,145
LP_AMGR_009_09,202001,53
LP_AMGR_020_17,202001,86
LP_AMGR_001_02,202001,59
LP_AMGR_026_14,202001,142
LP_AMGR_016_11,202001,93
LP_AMGR_021_07,202001,109
LP_AMGR_011_02,202001,84
LP_AMGR_030_14,202001,120
LP_AMGR_016_09,202001,84
LP_AMGR_027_20,202001,150
LP_AMGR_022_10,202001,138
LP_AMGR_014_20,202001,102
LP_AMGR_005_15,202001,145
LP_AMGR_006_20,202001,64
LP_AMGR_003_05,202001,53
LP_AMGR_019_09,202001,143
LP_AMGR_026_12,202001,145
LP_AMGR_027_02,202001,87
LP_AMGR_016_06,202001,57
LP_AMGR_023_18,202001,117
LP_AMGR_018_09,202001,98
LP_AMGR_010_11,202001,88
LP_AMGR_007_20,202001,64
LP_AMGR_019_16,202001,85
LP_AMGR_008_06,202001,52
LP_AMGR_001_01,202001,99
LP_AMGR_014_12,202001,149
LP_AMGR_030_07,202001,64
LP_AMGR_019_19,202001,114
LP_AMGR_026_15,202001,56
LP_AMGR_029_10,202001,118
LP_AMGR_007_05,202001,145
LP_AMGR_023_04,202001,75
LP_AMGR_024_13,202001,74
LP_AMGR_002_01,202001,81
LP_AMGR_023_05,202001,97
LP_AMGR_009_14,202001,57
LP_AMGR_020_12,202001,89
LP_AMGR_017_02,202001,109
LP_AMGR_018_12,202001,124
LP_AMGR_014_09,202001,62
LP_AMGR_022_12,202001,138
LP_AMGR_013_01,202001,60
LP_AMGR_006_12,202001,147
LP_AMGR_014_13,202001,73
LP_AMGR_025_16,202001,128
LP_AMGR_016_03,202001,131
LP_AMGR_025_10,202001,132
LP_AMGR_010_20,202001,89
LP_AMGR_025_06,202001,122
LP_AMGR_024_16,202001,72
LP_AMGR_001_15,202001,148
LP_AMGR_017_15,202001,125
LP_AMGR_006_11,202001,85
LP_AMGR_006_14,202001,136
LP_AMGR_017_16,202001,77
LP_AMGR_028_19,202001,101
LP_AMGR_023_03,202001,149
LP_AMGR_006_18,202001,67
LP_AMGR_029_04,202001,73
LP_AMGR_014_05,202001,100
LP_AMGR_012_20,202001,126
LP_AMGR_023_19,202001,97
LP_AMGR_023_16,202001,120
LP_AMGR_016_13,202001,114
LP_AMGR_020_03,202001,85
LP_AMGR_005_14,202001,131
LP_AMGR_020_14,202001,91
LP_AMGR_023_10,202001,111
LP_AMGR_010_07,202001,109
LP_AMGR_008_10,202001,71
LP_AMGR_030_10,202001,145
