LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
LP_AMGR_001_01,AMGR_001,OFFICE_07,10,220,1,13,0
LP_AMGR_001_02,AMGR_001,OFFICE_07,10,220,1,15,0
LP_AMGR_001_03,AMGR_001,OFFICE_09,10,220,1,18,0
LP_AMGR_001_04,AMGR_001,OFFICE_01,10,220,1,4,0
LP_AMGR_001_05,AMGR_001,OFFICE_11,10,220,1,25,0
LP_AMGR_001_06,AMGR_001,OFFICE_05,10,220,1,11,0
LP_AMGR_001_07,AMGR_001,OFFICE_02,10,220,1,6,0
LP_AMGR_001_08,AMGR_001,OFFICE_08,10,220,1,24,1
LP_AMGR_001_09,AMGR_001,OFFICE_05,10,220,1,25,0
LP_AMGR_001_10,AMGR_001,OFFICE_03,10,220,1,4,0
LP_AMGR_001_11,AMGR_001,OFFICE_11,10,220,1,21,0
LP_AMGR_001_12,AMGR_001,OFFICE_09,10,220,1,5,0
LP_AMGR_001_13,AMGR_001,OFFICE_06,10,220,1,18,0
LP_AMGR_001_14,AMGR_001,OFFICE_09,10,220,1,20,0
LP_AMGR_001_15,AMGR_001,OFFICE_06,10,220,1,4,0
LP_AMGR_001_16,AMGR_001,OFFICE_06,10,220,1,27,0
LP_AMGR_001_17,AMGR_001,OFFICE_05,10,220,1,8,0
LP_AMGR_001_18,AMGR_001,OFFICE_10,10,220,1,3,0
LP_AMGR_001_19,AMGR_001,OFFICE_08,10,220,1,25,0
LP_AMGR_001_20,AMGR_001,OFFICE_09,10,220,1,5,0
LP_AMGR_002_01,AMGR_002,OFFICE_11,10,220,1,18,0
LP_AMGR_002_02,AMGR_002,OFFICE_03,10,220,1,28,0
LP_AMGR_002_03,AMGR_002,OFFICE_10,10,220,1,7,0
LP_AMGR_002_04,AMGR_002,OFFICE_09,10,220,1,23,0
LP_AMGR_002_05,AMGR_002,OFFICE_04,10,220,1,13,0
LP_AMGR_002_06,AMGR_002,OFFICE_11,10,220,1,15,0
LP_AMGR_002_07,AMGR_002,OFFICE_09,10,220,1,8,0
LP_AMGR_002_08,AMGR_002,OFFICE_04,10,220,1,1,1
LP_AMGR_002_09,AMGR_002,OFFICE_10,10,220,1,19,0
LP_AMGR_002_10,AMGR_002,OFFICE_04,10,220,1,23,1
LP_AMGR_002_11,AMGR_002,OFFICE_11,10,220,1,3,1
LP_AMGR_002_12,AMGR_002,OFFICE_01,10,220,1,3,0
LP_AMGR_002_13,AMGR_002,OFFICE_09,10,220,1,22,0
LP_AMGR_002_14,AMGR_002,OFFICE_08,10,220,1,5,0
LP_AMGR_002_15,AMGR_002,OFFICE_10,10,220,1,8,0
LP_AMGR_002_16,AMGR_002,OFFICE_08,10,220,1,7,0
LP_AMGR_002_17,AMGR_002,OFFICE_02,10,220,1,14,1
LP_AMGR_002_18,AMGR_002,OFFICE_06,10,220,1,15,0
LP_AMGR_002_19,AMGR_002,OFFICE_01,10,220,1,21,0
LP_AMGR_002_20,AMGR_002,OFFICE_02,10,220,1,24,1
LP_AMGR_003_01,AMGR_003,OFFICE_06,10,220,1,4,0
