LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
LP_AMGR_001_01,220,1,0,0
LP_AMGR_001_02,220,1,1,1
LP_AMGR_001_03,220,1,1,1
LP_AMGR_001_04,220,1,1,1
LP_AMGR_001_05,220,1,1,1
LP_AMGR_001_06,220,1,0,0
LP_AMGR_001_07,220,1,1,1
LP_AMGR_001_08,220,1,0,0
LP_AMGR_001_09,220,1,1,1
LP_AMGR_001_10,220,1,0,0
LP_AMGR_001_11,220,1,1,1
LP_AMGR_001_12,220,1,1,1
LP_AMGR_001_13,220,1,1,1
LP_AMGR_001_14,220,1,1,1
LP_AMGR_001_15,220,1,1,1
LP_AMGR_001_16,220,1,1,1
LP_AMGR_001_17,220,1,1,1
LP_AMGR_001_18,220,1,0,0
LP_AMGR_001_19,220,1,0,0
LP_AMGR_001_20,220,1,1,1
LP_AMGR_002_01,220,1,1,1
LP_AMGR_002_02,220,1,1,1
LP_AMGR_002_03,220,1,0,0
LP_AMGR_002_04,220,1,1,1
LP_AMGR_002_05,220,1,1,1
LP_AMGR_002_06,220,1,1,1
LP_AMGR_002_07,220,1,1,1
LP_AMGR_002_08,220,1,1,1
LP_AMGR_002_09,220,1,1,1
LP_AMGR_002_10,220,1,1,1
LP_AMGR_002_11,220,1,1,1
LP_AMGR_002_12,220,1,1,1
LP_AMGR_002_13,220,1,1,1
LP_AMGR_002_14,220,1,1,1
LP_AMGR_002_15,220,1,1,1
LP_AMGR_002_16,220,1,1,1
LP_AMGR_002_17,220,1,1,1
LP_AMGR_002_18,220,1,0,0
LP_AMGR_002_19,220,1,1,1
LP_AMGR_002_20,220,1,1,1
LP_AMGR_003_01,220,1,1,1
LP_AMGR_003_02,220,1,0,0
LP_AMGR_003_03,220,1,0,0
LP_AMGR_003_04,220,1,1,1
LP_AMGR_003_05,220,1,1,1
LP_AMGR_003_06,220,1,1,1
LP_AMGR_003_07,220,1,1,1
LP_AMGR_003_08,220,1,1,1
LP_AMGR_003_09,220,1,0,0
LP_AMGR_003_10,220,1,1,1
LP_AMGR_003_11,220,1,0,0
LP_AMGR_003_12,220,1,1,1
LP_AMGR_003_13,220,1,1,1
LP_AMGR_003_14,220,1,1,1
LP_AMGR_003_15,220,1,0,0
LP_AMGR_003_16,220,1,1,1
LP_AMGR_003_17,220,1,1,1
LP_AMGR_003_18,220,1,1,1
LP_AMGR_003_19,220,1,0,0
LP_AMGR_003_20,220,1,1,1
LP_AMGR_004_01,220,1,0,0
LP_AMGR_004_02,220,1,1,1
LP_AMGR_004_03,220,1,1,1
LP_AMGR_004_04,220,1,1,1
LP_AMGR_004_05,220,1,1,1
LP_AMGR_004_06,220,1,0,0
LP_AMGR_004_07,220,1,1,1
LP_AMGR_004_08,220,1,1,1
LP_AMGR_004_09,220,1,1,1
LP_AMGR_004_10,220,1,1,1
LP_AMGR_004_11,220,1,1,1
LP_AMGR_004_12,220,1,1,1
LP_AMGR_004_13,220,1,1,1
LP_AMGR_004_14,220,1,1,1
LP_AMGR_004_15,220,1,1,1
LP_AMGR_004_16,220,1,1,1
LP_AMGR_004_17,220,1,1,1
LP_AMGR_004_18,220,1,1,1
LP_AMGR_004_19,220,1,0,0
LP_AMGR_004_20,220,1,1,1
LP_AMGR_005_01,220,1,0,0
LP_AMGR_005_02,220,1,1,1
LP_AMGR_005_03,220,1,0,0
LP_AMGR_005_04,220,1,1,1
LP_AMGR_005_05,220,1,1,1
LP_AMGR_005_06,220,1,1,1
LP_AMGR_005_07,220,1,1,1
LP_AMGR_005_08,220,1,1,1
LP_AMGR_005_09,220,1,1,1
LP_AMGR_005_10,220,1,1,1
LP_AMGR_005_11,220,1,0,0
LP_AMGR_005_12,220,1,1,1
LP_AMGR_005_13,220,1,1,1
LP_AMGR_005_14,220,1,1,1
LP_AMGR_005_15,220,1,0,0
LP_AMGR_005_16,220,1,1,1
LP_AMGR_005_17,220,1,1,1
LP_AMGR_005_18,220,1,1,1
LP_AMGR_005_19,220,1,1,1
LP_AMGR_005_20,220,1,0,0
LP_AMGR_006_01,220,1,1,1
LP_AMGR_006_02,220,1,0,0
LP_AMGR_006_03,220,1,1,1
LP_AMGR_006_04,220,1,1,1
LP_AMGR_006_05,220,1,0,0
LP_AMGR_006_06,220,1,1,1
LP_AMGR_006_07,220,1,1,1
LP_AMGR_006_08,220,1,1,1
LP_AMGR_006_09,220,1,1,1
LP_AMGR_006_10,220,1,1,1
LP_AMGR_006_11,220,1,1,1
LP_AMGR_006_12,220,1,1,1
LP_AMGR_006_13,220,1,1,1
LP_AMGR_006_14,220,1,0,0
LP_AMGR_006_15,220,1,1,1
LP_AMGR_006_16,220,1,0,0
LP_AMGR_006_17,220,1,1,1
LP_AMGR_006_18,220,1,1,1
LP_AMGR_006_19,220,1,1,1
LP_AMGR_006_20,220,1,1,1
LP_AMGR_007_01,220,1,0,0
LP_AMGR_007_02,220,1,0,0
LP_AMGR_007_03,220,1,1,1
LP_AMGR_007_04,220,1,1,1
LP_AMGR_007_05,220,1,1,1
LP_AMGR_007_06,220,1,0,0
LP_AMGR_007_07,220,1,1,1
LP_AMGR_007_08,220,1,1,1
LP_AMGR_007_09,220,1,1,1
LP_AMGR_007_10,220,1,1,1
LP_AMGR_007_11,220,1,0,0
LP_AMGR_007_12,220,1,1,1
LP_AMGR_007_13,220,1,1,1
LP_AMGR_007_14,220,1,1,1
LP_AMGR_007_15,220,1,0,0
LP_AMGR_007_16,220,1,0,0
LP_AMGR_007_17,220,1,1,1
LP_AMGR_007_18,220,1,1,1
LP_AMGR_007_19,220,1,0,0
LP_AMGR_007_20,220,1,1,1
LP_AMGR_008_01,220,1,1,1
LP_AMGR_008_02,220,1,1,1
LP_AMGR_008_03,220,1,0,0
LP_AMGR_008_04,220,1,1,1
LP_AMGR_008_05,220,1,1,1
LP_AMGR_008_06,220,1,1,1
LP_AMGR_008_07,220,1,1,1
LP_AMGR_008_08,220,1,1,1
LP_AMGR_008_09,220,1,1,1
LP_AMGR_008_10,220,1,1,1
LP_AMGR_008_11,220,1,0,0
LP_AMGR_008_12,220,1,1,1
LP_AMGR_008_13,220,1,1,1
LP_AMGR_008_14,220,1,1,1
LP_AMGR_008_15,220,1,0,0
LP_AMGR_008_16,220,1,0,0
LP_AMGR_008_17,220,1,1,1
LP_AMGR_008_18,220,1,0,0
LP_AMGR_008_19,220,1,0,0
LP_AMGR_008_20,220,1,1,1
LP_AMGR_009_01,220,1,1,1
LP_AMGR_009_02,220,1,1,1
LP_AMGR_009_03,220,1,0,0
LP_AMGR_009_04,220,1,1,1
LP_AMGR_009_05,220,1,1,1
LP_AMGR_009_06,220,1,0,0
LP_AMGR_009_07,220,1,1,1
LP_AMGR_009_08,220,1,1,1
LP_AMGR_009_09,220,1,1,1
LP_AMGR_009_10,220,1,1,1
LP_AMGR_009_11,220,1,0,0
LP_AMGR_009_12,220,1,0,0
LP_AMGR_009_13,220,1,1,1
LP_AMGR_009_14,220,1,1,1
LP_AMGR_009_15,220,1,1,1
LP_AMGR_009_16,220,1,0,0
LP_AMGR_009_17,220,1,1,1
LP_AMGR_009_18,220,1,1,1
LP_AMGR_009_19,220,1,1,1
LP_AMGR_009_20,220,1,0,0
LP_AMGR_010_01,220,1,1,1
LP_AMGR_010_02,220,1,1,1
