SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_001_01,220,1,329734,13542
LP_AMGR_001_02,220,1,429522,42364
LP_AMGR_001_03,220,1,372919,46586
LP_AMGR_001_04,220,1,420358,16279
LP_AMGR_001_05,220,1,208067,73938
LP_AMGR_001_06,220,1,441261,43325
LP_AMGR_001_07,220,1,231142,93149
LP_AMGR_001_08,220,1,447040,67285
LP_AMGR_001_09,220,1,470574,55938
LP_AMGR_001_10,220,1,400277,45359
LP_AMGR_001_11,220,1,335411,87892
LP_AMGR_001_12,220,1,279680,51035
LP_AMGR_001_13,220,1,378155,85573
LP_AMGR_001_14,220,1,321019,42356
LP_AMGR_001_15,220,1,332842,79784
LP_AMGR_002_01,220,1,464161,59945
LP_AMGR_002_02,220,1,497689,51836
LP_AMGR_002_03,220,1,361647,63285
LP_AMGR_002_04,220,1,486542,17907
LP_AMGR_002_05,220,1,202628,26441
LP_AMGR_002_06,220,1,292856,11938
LP_AMGR_002_07,220,1,432397,65302
LP_AMGR_002_08,220,1,343891,61135
LP_AMGR_002_09,220,1,390361,36392
LP_AMGR_002_10,220,1,236101,75232
LP_AMGR_002_11,220,1,395988,90776
LP_AMGR_002_12,220,1,377227,84126
LP_AMGR_002_13,220,1,419634,27442
LP_AMGR_002_14,220,1,448289,44625
LP_AMGR_002_15,220,1,266934,38328
LP_AMGR_003_01,220,1,321499,49391
LP_AMGR_003_02,220,1,264038,30033
LP_AMGR_003_03,220,1,486118,41529
LP_AMGR_003_04,220,1,350755,41228
LP_AMGR_003_05,220,1,446741,13071
LP_AMGR_003_06,220,1,326438,70460
LP_AMGR_003_07,220,1,378589,34502
LP_AMGR_003_08,220,1,405756,90376
LP_AMGR_003_09,220,1,418530,77195
LP_AMGR_003_10,220,1,396308,72594
LP_AMGR_003_11,220,1,386802,39898
LP_AMGR_003_12,220,1,233992,60170
LP_AMGR_003_13,220,1,254377,34746
LP_AMGR_003_14,220,1,337828,59780
LP_AMGR_003_15,220,1,488796,89869
LP_AMGR_004_01,220,1,320932,40818
LP_AMGR_004_02,220,1,266871,73480
LP_AMGR_004_03,220,1,405187,62001
LP_AMGR_004_04,220,1,246231,59322
LP_AMGR_004_05,220,1,314147,91603
LP_AMGR_004_06,220,1,463144,46839
LP_AMGR_004_07,220,1,474458,23642
LP_AMGR_004_08,220,1,263146,70101
LP_AMGR_004_09,220,1,279509,29499
LP_AMGR_004_10,220,1,377280,25392
LP_AMGR_004_11,220,1,291465,52595
LP_AMGR_004_12,220,1,452137,49965
LP_AMGR_004_13,220,1,471729,25499
LP_AMGR_004_14,220,1,383142,37370
LP_AMGR_004_15,220,1,294157,50324
LP_AMGR_005_01,220,1,426995,93087
LP_AMGR_005_02,220,1,227187,93485
LP_AMGR_005_03,220,1,397641,39737
LP_AMGR_005_04,220,1,469322,24127
LP_AMGR_005_05,220,1,474921,10737
LP_AMGR_005_06,220,1,476062,53363
LP_AMGR_005_07,220,1,383988,45618
LP_AMGR_005_08,220,1,290136,14602
LP_AMGR_005_09,220,1,405279,10301
LP_AMGR_005_10,220,1,330998,89984
LP_AMGR_005_11,220,1,407000,16973
LP_AMGR_005_12,220,1,228903,73644
LP_AMGR_005_13,220,1,487159,85067
LP_AMGR_005_14,220,1,335279,85586
LP_AMGR_005_15,220,1,312508,54389
LP_AMGR_006_01,220,1,203441,62595
LP_AMGR_006_02,220,1,251382,73847
LP_AMGR_006_03,220,1,437574,33707
LP_AMGR_006_04,220,1,307420,76962
LP_AMGR_006_05,220,1,270167,14153
LP_AMGR_006_06,220,1,439062,56063
