LP NO,FUKABI,SHOBUN
LP_AMGR_004_08,2021/04/25,处分_2021_LP_AMGR_004_08
LP_AMGR_004_06,2021/02/04,处分_2021_LP_AMGR_004_06
LP_AMGR_009_15,2021/01/10,处分_2021_LP_AMGR_009_15
LP_AMGR_010_05,2021/03/06,处分_2021_LP_AMGR_010_05
LP_AMGR_010_10,2021/04/16,处分_2021_LP_AMGR_010_10
LP_AMGR_011_10,2021/08/28,处分_2021_LP_AMGR_011_10
LP_AMGR_011_08,2021/09/05,处分_2021_LP_AMGR_011_08
LP_AMGR_014_06,2021/12/11,处分_2021_LP_AMGR_014_06
LP_AMGR_015_08,2021/02/10,处分_2021_LP_AMGR_015_08
LP_AMGR_015_03,2021/05/01,处分_2021_LP_AMGR_015_03
LP_AMGR_015_06,2021/12/20,处分_2021_LP_AMGR_015_06
LP_AMGR_020_06,2021/02/10,处分_2021_LP_AMGR_020_06
LP_AMGR_020_05,2021/05/16,处分_2021_LP_AMGR_020_05
LP_AMGR_020_01,2021/09/04,处分_2021_LP_AMGR_020_01
LP_AMGR_021_03,2021/04/04,处分_2021_LP_AMGR_021_03
LP_AMGR_022_10,2021/10/23,处分_2021_LP_AMGR_022_10
LP_AMGR_026_09,2021/12/26,处分_2021_LP_AMGR_026_09
LP_AMGR_027_10,2021/11/05,处分_2021_LP_AMGR_027_10
LP_AMGR_027_05,2021/02/17,处分_2021_LP_AMGR_027_05
LP_AMGR_027_06,2021/02/11,处分_2021_LP_AMGR_027_06
LP_AMGR_028_12,2021/02/07,处分_2021_LP_AMGR_028_12
LP_AMGR_028_11,2021/06/01,处分_2021_LP_AMGR_028_11
LP_AMGR_029_09,2021/04/21,处分_2021_LP_AMGR_029_09
LP_AMGR_031_15,2021/11/01,处分_2021_LP_AMGR_031_15
LP_AMGR_031_10,2021/02/02,处分_2021_LP_AMGR_031_10
LP_AMGR_032_05,2021/02/11,处分_2021_LP_AMGR_032_05
LP_AMGR_033_02,2021/10/21,处分_2021_LP_AMGR_033_02
LP_AMGR_033_13,2021/05/09,处分_2021_LP_AMGR_033_13
LP_AMGR_035_14,2021/04/23,处分_2021_LP_AMGR_035_14
LP_AMGR_038_01,2021/06/23,处分_2021_LP_AMGR_038_01
LP_AMGR_038_12,2021/07/12,处分_2021_LP_AMGR_038_12
LP_AMGR_004_09,2022/11/09,处分_2022_LP_AMGR_004_09
LP_AMGR_004_13,2022/05/13,处分_2022_LP_AMGR_004_13
LP_AMGR_004_05,2022/11/08,处分_2022_LP_AMGR_004_05
LP_AMGR_005_07,2022/02/07,处分_2022_LP_AMGR_005_07
LP_AMGR_006_14,2022/09/18,处分_2022_LP_AMGR_006_14
LP_AMGR_006_04,2022/06/08,处分_2022_LP_AMGR_006_04
LP_AMGR_008_11,2022/12/21,处分_2022_LP_AMGR_008_11
LP_AMGR_008_13,2022/11/02,处分_2022_LP_AMGR_008_13
LP_AMGR_009_08,2022/10/20,处分_2022_LP_AMGR_009_08
LP_AMGR_010_03,2022/04/16,处分_2022_LP_AMGR_010_03
LP_AMGR_010_14,2022/11/27,处分_2022_LP_AMGR_010_14
LP_AMGR_010_04,2022/02/14,处分_2022_LP_AMGR_010_04
LP_AMGR_014_02,2022/01/23,处分_2022_LP_AMGR_014_02
LP_AMGR_020_07,2022/07/16,处分_2022_LP_AMGR_020_07
LP_AMGR_020_08,2022/12/27,处分_2022_LP_AMGR_020_08
LP_AMGR_023_08,2022/05/02,处分_2022_LP_AMGR_023_08
LP_AMGR_023_03,2022/03/03,处分_2022_LP_AMGR_023_03
LP_AMGR_023_04,2022/05/19,处分_2022_LP_AMGR_023_04
LP_AMGR_025_08,2022/07/16,处分_2022_LP_AMGR_025_08
LP_AMGR_026_15,2022/04/20,处分_2022_LP_AMGR_026_15
LP_AMGR_026_14,2022/01/15,处分_2022_LP_AMGR_026_14
LP_AMGR_028_11,2022/03/12,处分_2022_LP_AMGR_028_11
LP_AMGR_028_05,2022/09/22,处分_2022_LP_AMGR_028_05
LP_AMGR_028_15,2022/02/04,处分_2022_LP_AMGR_028_15
LP_AMGR_029_05,2022/01/15,处分_2022_LP_AMGR_029_05
LP_AMGR_029_03,2022/12/19,处分_2022_LP_AMGR_029_03
LP_AMGR_029_09,2022/03/17,处分_2022_LP_AMGR_029_09
LP_AMGR_030_06,2022/12/10,处分_2022_LP_AMGR_030_06
LP_AMGR_030_11,2022/12/11,处分_2022_LP_AMGR_030_11
LP_AMGR_030_12,2022/11/28,处分_2022_LP_AMGR_030_12
LP_AMGR_034_08,2022/04/17,处分_2022_LP_AMGR_034_08
LP_AMGR_034_06,2022/12/05,处分_2022_LP_AMGR_034_06
LP_AMGR_034_02,2022/02/16,处分_2022_LP_AMGR_034_02
LP_AMGR_035_07,2022/11/07,处分_2022_LP_AMGR_035_07
LP_AMGR_035_14,2022/10/16,处分_2022_LP_AMGR_035_14
LP_AMGR_036_01,2022/11/06,处分_2022_LP_AMGR_036_01
LP_AMGR_036_05,2022/06/09,处分_2022_LP_AMGR_036_05
LP_AMGR_037_10,2022/11/19,处分_2022_LP_AMGR_037_10
LP_AMGR_039_10,2022/12/15,处分_2022_LP_AMGR_039_10
LP_AMGR_039_01,2022/07/09,处分_2022_LP_AMGR_039_01
LP_AMGR_039_02,2022/09/12,处分_2022_LP_AMGR_039_02
LP_AMGR_040_13,2022/10/15,处分_2022_LP_AMGR_040_13
LP_AMGR_040_15,2022/07/21,处分_2022_LP_AMGR_040_15
LP_AMGR_040_11,2022/04/23,处分_2022_LP_AMGR_040_11
LP_AMGR_002_08,2023/09/10,处分_2023_LP_AMGR_002_08
LP_AMGR_002_03,2023/07/02,处分_2023_LP_AMGR_002_03
LP_AMGR_003_05,2023/05/28,处分_2023_LP_AMGR_003_05
LP_AMGR_003_07,2023/01/16,处分_2023_LP_AMGR_003_07
LP_AMGR_003_06,2023/01/18,处分_2023_LP_AMGR_003_06
LP_AMGR_004_14,2023/12/01,处分_2023_LP_AMGR_004_14
LP_AMGR_004_03,2023/10/20,处分_2023_LP_AMGR_004_03
LP_AMGR_006_02,2023/01/27,处分_2023_LP_AMGR_006_02
LP_AMGR_006_12,2023/08/09,处分_2023_LP_AMGR_006_12
LP_AMGR_006_13,2023/01/25,处分_2023_LP_AMGR_006_13
LP_AMGR_007_04,2023/06/03,处分_2023_LP_AMGR_007_04
LP_AMGR_007_11,2023/05/04,处分_2023_LP_AMGR_007_11
LP_AMGR_007_13,2023/12/06,处分_2023_LP_AMGR_007_13
LP_AMGR_010_10,2023/09/21,处分_2023_LP_AMGR_010_10
LP_AMGR_012_05,2023/02/05,处分_2023_LP_AMGR_012_05
LP_AMGR_014_15,2023/10/27,处分_2023_LP_AMGR_014_15
LP_AMGR_014_05,2023/09/25,处分_2023_LP_AMGR_014_05
LP_AMGR_014_02,2023/10/06,处分_2023_LP_AMGR_014_02
LP_AMGR_016_08,2023/04/12,处分_2023_LP_AMGR_016_08
LP_AMGR_017_08,2023/05/17,处分_2023_LP_AMGR_017_08
LP_AMGR_018_08,2023/11/22,处分_2023_LP_AMGR_018_08
LP_AMGR_018_04,2023/04/20,处分_2023_LP_AMGR_018_04
LP_AMGR_021_03,2023/03/27,处分_2023_LP_AMGR_021_03
LP_AMGR_021_06,2023/12/28,处分_2023_LP_AMGR_021_06
LP_AMGR_023_05,2023/11/20,处分_2023_LP_AMGR_023_05
LP_AMGR_023_11,2023/12/08,处分_2023_LP_AMGR_023_11
LP_AMGR_023_07,2023/11/14,处分_2023_LP_AMGR_023_07
LP_AMGR_024_03,2023/05/13,处分_2023_LP_AMGR_024_03
LP_AMGR_024_06,2023/12/18,处分_2023_LP_AMGR_024_06
LP_AMGR_026_09,2023/12/12,处分_2023_LP_AMGR_026_09
LP_AMGR_026_14,2023/09/16,处分_2023_LP_AMGR_026_14
LP_AMGR_026_11,2023/04/02,处分_2023_LP_AMGR_026_11
LP_AMGR_027_01,2023/03/28,处分_2023_LP_AMGR_027_01
LP_AMGR_027_15,2023/08/13,处分_2023_LP_AMGR_027_15
LP_AMGR_027_03,2023/05/12,处分_2023_LP_AMGR_027_03
LP_AMGR_028_15,2023/04/14,处分_2023_LP_AMGR_028_15
LP_AMGR_029_11,2023/03/22,处分_2023_LP_AMGR_029_11
LP_AMGR_029_12,2023/07/15,处分_2023_LP_AMGR_029_12
LP_AMGR_029_03,2023/07/20,处分_2023_LP_AMGR_029_03
LP_AMGR_032_11,2023/09/26,处分_2023_LP_AMGR_032_11
LP_AMGR_032_10,2023/02/19,处分_2023_LP_AMGR_032_10
LP_AMGR_035_08,2023/04/20,处分_2023_LP_AMGR_035_08
LP_AMGR_035_06,2023/09/06,处分_2023_LP_AMGR_035_06
LP_AMGR_036_10,2023/09/22,处分_2023_LP_AMGR_036_10
LP_AMGR_036_06,2023/02/03,处分_2023_LP_AMGR_036_06
LP_AMGR_037_15,2023/03/11,处分_2023_LP_AMGR_037_15
LP_AMGR_037_01,2023/01/08,处分_2023_LP_AMGR_037_01
LP_AMGR_037_03,2023/11/28,处分_2023_LP_AMGR_037_03
LP_AMGR_040_12,2023/04/21,处分_2023_LP_AMGR_040_12
LP_AMGR_040_13,2023/12/28,处分_2023_LP_AMGR_040_13
AMGR_014,2021/12/14,AMGR处分_2021
AMGR_040,2021/03/16,AMGR处分_2021
AMGR_018,2021/11/09,AMGR处分_2021
AMGR_011,2023/10/22,AMGR处分_2023
AMGR_033,2021/05/12,AMGR处分_2021
AMGR_037,2022/12/06,AMGR处分_2022
AMGR_038,2022/09/19,AMGR处分_2022
AMGR_003,2021/03/16,AMGR处分_2021
