LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_005_07,222,3,CONTEST_2022_3
LP_AMGR_013_05,221,12,CONTEST_2021_12
LP_AMGR_013_05,222,9,CONTEST_2022_9
LP_AMGR_034_09,220,9,CONTEST_2020_9
LP_AMGR_034_09,223,6,CONTEST_2023_6
LP_AMGR_017_01,220,3,CONTEST_2020_3
LP_AMGR_017_01,221,9,CONTEST_2021_9
LP_AMGR_017_01,223,3,CONTEST_2023_3
LP_AMGR_038_03,220,12,CONTEST_2020_12
LP_AMGR_008_05,220,9,CONTEST_2020_9
LP_AMGR_008_05,222,9,CONTEST_2022_9
LP_AMGR_040_05,220,9,CONTEST_2020_9
LP_AMGR_040_05,221,12,CONTEST_2021_12
LP_AMGR_040_05,222,6,CONTEST_2022_6
LP_AMGR_015_09,220,9,CONTEST_2020_9
LP_AMGR_015_09,223,12,CONTEST_2023_12
LP_AMGR_016_09,223,6,CONTEST_2023_6
LP_AMGR_023_09,220,6,CONTEST_2020_6
LP_AMGR_027_11,220,6,CONTEST_2020_6
LP_AMGR_027_11,221,6,CONTEST_2021_6
LP_AMGR_036_12,222,12,CONTEST_2022_12
LP_AMGR_028_11,221,6,CONTEST_2021_6
LP_AMGR_019_09,220,9,CONTEST_2020_9
LP_AMGR_019_09,221,6,CONTEST_2021_6
LP_AMGR_019_09,222,9,CONTEST_2022_9
LP_AMGR_003_10,220,3,CONTEST_2020_3
LP_AMGR_003_10,223,3,CONTEST_2023_3
LP_AMGR_035_12,220,12,CONTEST_2020_12
LP_AMGR_031_09,221,6,CONTEST_2021_6
LP_AMGR_031_10,223,9,CONTEST_2023_9
LP_AMGR_007_03,222,9,CONTEST_2022_9
LP_AMGR_027_02,220,9,CONTEST_2020_9
LP_AMGR_022_12,221,3,CONTEST_2021_3
LP_AMGR_022_12,222,9,CONTEST_2022_9
LP_AMGR_031_05,221,6,CONTEST_2021_6
LP_AMGR_031_05,222,9,CONTEST_2022_9
LP_AMGR_028_06,222,3,CONTEST_2022_3
LP_AMGR_028_06,223,6,CONTEST_2023_6
LP_AMGR_028_14,223,6,CONTEST_2023_6
LP_AMGR_001_07,220,6,CONTEST_2020_6
LP_AMGR_001_07,221,6,CONTEST_2021_6
LP_AMGR_037_05,223,6,CONTEST_2023_6
LP_AMGR_011_14,221,3,CONTEST_2021_3
LP_AMGR_027_04,223,12,CONTEST_2023_12
LP_AMGR_040_01,220,9,CONTEST_2020_9
LP_AMGR_019_10,221,6,CONTEST_2021_6
LP_AMGR_019_10,222,6,CONTEST_2022_6
LP_AMGR_010_02,221,12,CONTEST_2021_12
LP_AMGR_032_10,220,12,CONTEST_2020_12
LP_AMGR_032_10,221,6,CONTEST_2021_6
LP_AMGR_003_07,220,3,CONTEST_2020_3
LP_AMGR_003_07,221,6,CONTEST_2021_6
LP_AMGR_003_07,222,3,CONTEST_2022_3
LP_AMGR_037_13,220,3,CONTEST_2020_3
LP_AMGR_037_13,221,3,CONTEST_2021_3
LP_AMGR_037_13,223,6,CONTEST_2023_6
LP_AMGR_017_07,220,3,CONTEST_2020_3
LP_AMGR_017_07,223,12,CONTEST_2023_12
LP_AMGR_034_10,223,3,CONTEST_2023_3
LP_AMGR_023_14,220,3,CONTEST_2020_3
LP_AMGR_023_14,221,6,CONTEST_2021_6
LP_AMGR_017_12,222,3,CONTEST_2022_3
LP_AMGR_017_12,223,12,CONTEST_2023_12
LP_AMGR_023_10,223,12,CONTEST_2023_12
LP_AMGR_017_04,220,9,CONTEST_2020_9
LP_AMGR_028_15,221,12,CONTEST_2021_12
LP_AMGR_007_09,221,9,CONTEST_2021_9
LP_AMGR_012_01,223,12,CONTEST_2023_12
LP_AMGR_017_08,221,3,CONTEST_2021_3
LP_AMGR_027_12,221,3,CONTEST_2021_3
LP_AMGR_020_15,220,12,CONTEST_2020_12
LP_AMGR_020_15,222,6,CONTEST_2022_6
LP_AMGR_020_15,223,12,CONTEST_2023_12
LP_AMGR_001_10,223,12,CONTEST_2023_12
LP_AMGR_025_01,220,12,CONTEST_2020_12
LP_AMGR_025_01,221,3,CONTEST_2021_3
LP_AMGR_025_01,223,12,CONTEST_2023_12
LP_AMGR_039_07,220,6,CONTEST_2020_6
LP_AMGR_031_02,220,3,CONTEST_2020_3
LP_AMGR_031_02,223,6,CONTEST_2023_6
LP_AMGR_013_12,221,9,CONTEST_2021_9
LP_AMGR_005_10,220,9,CONTEST_2020_9
LP_AMGR_005_10,223,6,CONTEST_2023_6
LP_AMGR_022_06,221,12,CONTEST_2021_12
LP_AMGR_022_06,223,9,CONTEST_2023_9
LP_AMGR_029_10,220,6,CONTEST_2020_6
LP_AMGR_029_10,221,3,CONTEST_2021_3
LP_AMGR_034_13,221,9,CONTEST_2021_9
LP_AMGR_021_15,220,9,CONTEST_2020_9
LP_AMGR_013_07,221,12,CONTEST_2021_12
LP_AMGR_013_07,222,3,CONTEST_2022_3
LP_AMGR_011_03,222,6,CONTEST_2022_6
LP_AMGR_025_06,220,12,CONTEST_2020_12
LP_AMGR_025_06,222,6,CONTEST_2022_6
LP_AMGR_020_07,223,9,CONTEST_2023_9
LP_AMGR_032_03,222,12,CONTEST_2022_12
LP_AMGR_028_13,222,12,CONTEST_2022_12
LP_AMGR_026_14,220,9,CONTEST_2020_9
LP_AMGR_026_14,223,9,CONTEST_2023_9
LP_AMGR_024_09,221,6,CONTEST_2021_6
LP_AMGR_038_15,222,3,CONTEST_2022_3
LP_AMGR_012_03,221,9,CONTEST_2021_9
LP_AMGR_012_03,223,9,CONTEST_2023_9
LP_AMGR_017_03,221,3,CONTEST_2021_3
