LP NO,FUKABI,SHOBUN
LP_0801,2018/11/16,厳重注意
LP_0802,2018/11/15,注意
LP_0803,2017/10/14,注意
LP_0804,2017/08/22,注意
LP_0805,2018/01/14,警告
LP_0806,2016/08/20,厳重注意
LP_0807,2018/01/23,厳重注意
LP_0808,2018/05/25,厳重注意
LP_0809,2017/12/02,厳重注意
LP_0810,2017/06/23,厳重注意
LP_0811,2017/04/01,厳重注意
LP_0812,2018/09/27,注意
LP_0813,2016/03/27,警告
LP_0814,2016/11/18,注意
LP_0815,2016/08/22,厳重注意
LP_0025,2021/12/25,警告
LP_0034,2022/03/13,警告
LP_0038,2021/09/26,厳重注意
LP_0003,2022/11/15,注意
LP_0004,2022/12/05,厳重注意
LP_0017,2023/04/16,厳重注意
LP_0030,2023/09/24,警告
LP_0031,2021/12/23,厳重注意
LP_0044,2023/09/03,警告
LP_0005,2021/11/10,厳重注意
LP_0013,2022/11/05,注意
LP_0019,2022/06/08,注意
LP_0017,2021/03/11,注意
LP_0038,2022/11/22,警告
LP_0042,2021/03/05,注意
LP_0005,2023/04/07,注意
LP_0011,2023/10/19,警告
LP_0020,2023/11/26,警告
LP_0001,2022/11/12,警告
LP_0028,2022/04/21,厳重注意
LP_0033,2023/08/23,警告
LP_0005,2021/10/15,注意
LP_0015,2022/05/20,注意
LP_0018,2023/07/18,警告
LP_0006,2023/08/23,注意
LP_0106,2021/10/28,注意
LP_0003,2023/12/01,注意
LP_0063,2021/01/12,警告
LP_0007,2021/09/06,警告
