SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0001,220,1,316222,250348
LP_0001,220,2,343350,246267
LP_0001,220,3,338905,299541
LP_0001,220,4,343941,250554
LP_0001,220,5,336545,243015
LP_0001,220,6,341369,280483
LP_0001,220,7,284730,276127
LP_0001,220,8,297575,250706
LP_0001,220,9,317707,275047
LP_0001,220,10,302896,253897
LP_0001,220,11,332845,310467
LP_0001,220,12,340225,303298
LP_0001,221,1,296957,254981
LP_0001,221,2,302070,252437
LP_0001,221,3,302867,289642
LP_0001,221,4,312824,306315
LP_0001,221,5,310612,246186
LP_0001,221,6,299451,283069
LP_0001,221,7,344926,263749
LP_0001,221,8,326676,254897
LP_0001,221,9,302380,302402
LP_0001,221,10,343040,288675
LP_0001,221,11,293171,291916
LP_0001,221,12,303440,247105
LP_0001,222,1,310878,279529
LP_0001,222,2,332263,264404
LP_0001,222,3,290035,270866
LP_0001,222,4,346634,301309
LP_0001,222,5,304621,306808
LP_0001,222,6,311105,246789
LP_0001,222,7,312861,284310
LP_0001,222,8,339626,253428
LP_0001,222,9,279033,300850
LP_0001,222,10,297688,250149
LP_0001,222,11,284234,297007
LP_0001,222,12,282129,245519
LP_0001,223,1,319300,287211
LP_0001,223,2,328590,293209
LP_0001,223,3,280561,274608
LP_0001,223,4,278205,292639
LP_0001,223,5,343251,261699
LP_0001,223,6,320167,305571
LP_0001,223,7,279613,306967
LP_0001,223,8,278366,291684
LP_0001,223,9,289578,261257
LP_0001,223,10,301713,258060
LP_0001,223,11,302136,262423
LP_0001,223,12,330055,309166
LP_0001,224,1,285973,310382
LP_0001,224,2,334362,259049
LP_0001,224,3,324961,308900
LP_0001,224,4,285234,287077
LP_0001,224,5,296817,248576
LP_0001,224,6,294157,293662
LP_0001,224,7,317341,293764
LP_0001,224,8,309646,265360
LP_0001,224,9,327110,305872
LP_0001,224,10,284772,282900
LP_0001,224,11,339550,266738
LP_0001,224,12,287811,299919
LP_0002,220,1,476012,430062
LP_0002,220,2,500313,479650
LP_0002,220,3,456674,398576
LP_0002,220,4,485494,448692
LP_0002,220,5,464570,476712
LP_0002,220,6,471386,430838
LP_0002,220,7,515989,457278
LP_0002,220,8,493820,450901
LP_0002,220,9,511743,494827
LP_0002,220,10,506081,464972
LP_0002,220,11,459381,449757
LP_0002,220,12,476385,427139
LP_0002,221,1,523968,467500
LP_0002,221,2,477964,424324
LP_0002,221,3,485270,473453
LP_0002,221,4,452177,463159
LP_0002,221,5,444866,407407
LP_0002,221,6,537877,482500
LP_0002,221,7,533824,430486
LP_0002,221,8,539044,482235
LP_0002,221,9,503838,402635
LP_0002,221,10,535417,433903
LP_0002,221,11,528726,449018
LP_0002,221,12,538323,420372
LP_0002,222,1,446781,433587
