LP,ym,SEISEKI
LP_0001,202001,68
LP_0001,202002,76
LP_0001,202003,125
LP_0001,202004,136
LP_0001,202005,57
LP_0001,202006,90
LP_0001,202007,89
LP_0001,202008,112
LP_0001,202009,135
LP_0001,202010,90
LP_0001,202011,84
LP_0001,202012,102
LP_0001,202101,86
LP_0001,202102,100
LP_0001,202103,87
LP_0001,202104,109
LP_0001,202105,104
LP_0001,202106,57
LP_0001,202107,125
LP_0001,202108,90
LP_0001,202109,53
LP_0001,202110,55
LP_0001,202111,149
LP_0001,202112,57
LP_0001,202201,115
LP_0001,202202,101
LP_0001,202203,93
LP_0001,202204,59
LP_0001,202205,144
LP_0001,202206,61
LP_0001,202207,112
LP_0001,202208,81
LP_0001,202209,75
LP_0001,202210,148
LP_0001,202211,150
LP_0001,202212,141
LP_0002,202001,149
LP_0002,202002,78
LP_0002,202003,58
LP_0002,202004,59
LP_0002,202005,120
LP_0002,202006,109
LP_0002,202007,53
LP_0002,202008,125
LP_0002,202009,138
LP_0002,202010,150
LP_0002,202011,143
LP_0002,202012,74
LP_0002,202101,78
LP_0002,202102,89
LP_0002,202103,54
LP_0002,202104,66
LP_0002,202105,59
LP_0002,202106,87
LP_0002,202107,82
LP_0002,202108,129
LP_0002,202109,62
LP_0002,202110,146
LP_0002,202111,120
LP_0002,202112,69
LP_0002,202201,147
LP_0002,202202,108
LP_0002,202203,112
LP_0002,202204,146
LP_0002,202205,55
LP_0002,202206,116
LP_0002,202207,85
LP_0002,202208,131
LP_0002,202209,84
LP_0002,202210,110
LP_0002,202211,63
LP_0002,202212,62
LP_0003,202001,70
LP_0003,202002,108
LP_0003,202003,85
LP_0003,202004,83
LP_0003,202005,144
LP_0003,202006,133
LP_0003,202007,78
LP_0003,202008,84
LP_0003,202009,147
LP_0003,202010,69
LP_0003,202011,117
LP_0003,202012,126
LP_0003,202101,80
LP_0003,202102,72
LP_0003,202103,124
LP_0003,202104,141
LP_0003,202105,88
LP_0003,202106,75
LP_0003,202107,101
