LP NO,FUKABI,SHOBUN
LP_AMGR_001_09,2019/01/27,处分_2019_LP_AMGR_001_09
LP_AMGR_002_08,2019/09/11,处分_2019_LP_AMGR_002_08
LP_AMGR_002_02,2019/12/19,处分_2019_LP_AMGR_002_02
LP_AMGR_006_05,2019/07/15,处分_2019_LP_AMGR_006_05
LP_AMGR_006_02,2019/02/28,处分_2019_LP_AMGR_006_02
LP_AMGR_006_10,2019/07/12,处分_2019_LP_AMGR_006_10
LP_AMGR_007_01,2019/11/17,处分_2019_LP_AMGR_007_01
LP_AMGR_007_04,2019/11/21,处分_2019_LP_AMGR_007_04
LP_AMGR_007_07,2019/03/03,处分_2019_LP_AMGR_007_07
LP_AMGR_010_07,2019/12/06,处分_2019_LP_AMGR_010_07
LP_AMGR_010_08,2019/08/23,处分_2019_LP_AMGR_010_08
LP_AMGR_013_06,2019/01/08,处分_2019_LP_AMGR_013_06
LP_AMGR_013_01,2019/11/19,处分_2019_LP_AMGR_013_01
LP_AMGR_013_11,2019/11/08,处分_2019_LP_AMGR_013_11
LP_AMGR_014_03,2019/04/05,处分_2019_LP_AMGR_014_03
LP_AMGR_017_10,2019/06/15,处分_2019_LP_AMGR_017_10
LP_AMGR_018_10,2019/01/12,处分_2019_LP_AMGR_018_10
LP_AMGR_018_11,2019/08/10,处分_2019_LP_AMGR_018_11
LP_AMGR_018_05,2019/09/18,处分_2019_LP_AMGR_018_05
LP_AMGR_022_04,2019/04/07,处分_2019_LP_AMGR_022_04
LP_AMGR_023_06,2019/04/17,处分_2019_LP_AMGR_023_06
LP_AMGR_023_09,2019/10/24,处分_2019_LP_AMGR_023_09
LP_AMGR_023_01,2019/12/10,处分_2019_LP_AMGR_023_01
LP_AMGR_027_01,2019/11/20,处分_2019_LP_AMGR_027_01
LP_AMGR_028_12,2019/06/24,处分_2019_LP_AMGR_028_12
LP_AMGR_028_03,2019/07/02,处分_2019_LP_AMGR_028_03
LP_AMGR_030_11,2019/09/16,处分_2019_LP_AMGR_030_11
LP_AMGR_030_06,2019/04/09,处分_2019_LP_AMGR_030_06
LP_AMGR_033_08,2019/12/03,处分_2019_LP_AMGR_033_08
LP_AMGR_033_07,2019/09/23,处分_2019_LP_AMGR_033_07
LP_AMGR_034_02,2019/08/18,处分_2019_LP_AMGR_034_02
LP_AMGR_034_09,2019/05/23,处分_2019_LP_AMGR_034_09
LP_AMGR_035_11,2019/11/21,处分_2019_LP_AMGR_035_11
LP_AMGR_035_01,2019/11/05,处分_2019_LP_AMGR_035_01
LP_AMGR_035_03,2019/09/19,处分_2019_LP_AMGR_035_03
LP_AMGR_036_05,2019/02/02,处分_2019_LP_AMGR_036_05
LP_AMGR_037_11,2019/05/17,处分_2019_LP_AMGR_037_11
LP_AMGR_041_01,2019/07/07,处分_2019_LP_AMGR_041_01
LP_AMGR_043_10,2019/12/24,处分_2019_LP_AMGR_043_10
LP_AMGR_043_03,2019/07/16,处分_2019_LP_AMGR_043_03
LP_AMGR_045_04,2019/09/14,处分_2019_LP_AMGR_045_04
LP_AMGR_045_07,2019/03/13,处分_2019_LP_AMGR_045_07
LP_AMGR_045_12,2019/10/20,处分_2019_LP_AMGR_045_12
LP_AMGR_046_10,2019/09/01,处分_2019_LP_AMGR_046_10
LP_AMGR_046_06,2019/02/18,处分_2019_LP_AMGR_046_06
LP_AMGR_046_08,2019/04/09,处分_2019_LP_AMGR_046_08
LP_AMGR_048_08,2019/01/15,处分_2019_LP_AMGR_048_08
LP_AMGR_048_05,2019/08/17,处分_2019_LP_AMGR_048_05
LP_AMGR_049_02,2019/01/15,处分_2019_LP_AMGR_049_02
LP_AMGR_002_03,2020/10/09,处分_2020_LP_AMGR_002_03
LP_AMGR_002_06,2020/12/12,处分_2020_LP_AMGR_002_06
LP_AMGR_002_05,2020/01/07,处分_2020_LP_AMGR_002_05
LP_AMGR_006_04,2020/03/02,处分_2020_LP_AMGR_006_04
LP_AMGR_006_06,2020/09/24,处分_2020_LP_AMGR_006_06
LP_AMGR_007_08,2020/11/09,处分_2020_LP_AMGR_007_08
LP_AMGR_009_09,2020/05/08,处分_2020_LP_AMGR_009_09
LP_AMGR_009_06,2020/01/17,处分_2020_LP_AMGR_009_06
LP_AMGR_014_04,2020/12/16,处分_2020_LP_AMGR_014_04
LP_AMGR_014_10,2020/10/06,处分_2020_LP_AMGR_014_10
LP_AMGR_014_02,2020/10/16,处分_2020_LP_AMGR_014_02
LP_AMGR_018_08,2020/10/07,处分_2020_LP_AMGR_018_08
LP_AMGR_019_11,2020/10/13,处分_2020_LP_AMGR_019_11
LP_AMGR_019_02,2020/08/05,处分_2020_LP_AMGR_019_02
LP_AMGR_022_08,2020/06/27,处分_2020_LP_AMGR_022_08
LP_AMGR_022_12,2020/01/25,处分_2020_LP_AMGR_022_12
LP_AMGR_027_05,2020/08/22,处分_2020_LP_AMGR_027_05
LP_AMGR_027_06,2020/06/12,处分_2020_LP_AMGR_027_06
LP_AMGR_027_02,2020/01/19,处分_2020_LP_AMGR_027_02
LP_AMGR_028_07,2020/01/07,处分_2020_LP_AMGR_028_07
LP_AMGR_028_01,2020/04/02,处分_2020_LP_AMGR_028_01
LP_AMGR_029_08,2020/01/21,处分_2020_LP_AMGR_029_08
LP_AMGR_029_03,2020/10/07,处分_2020_LP_AMGR_029_03
LP_AMGR_029_10,2020/08/05,处分_2020_LP_AMGR_029_10
LP_AMGR_034_11,2020/04/28,处分_2020_LP_AMGR_034_11
LP_AMGR_038_03,2020/12/07,处分_2020_LP_AMGR_038_03
LP_AMGR_038_11,2020/03/18,处分_2020_LP_AMGR_038_11
LP_AMGR_039_11,2020/04/22,处分_2020_LP_AMGR_039_11
LP_AMGR_039_05,2020/06/05,处分_2020_LP_AMGR_039_05
LP_AMGR_039_10,2020/06/09,处分_2020_LP_AMGR_039_10
LP_AMGR_040_03,2020/04/13,处分_2020_LP_AMGR_040_03
LP_AMGR_042_07,2020/04/12,处分_2020_LP_AMGR_042_07
LP_AMGR_042_08,2020/02/28,处分_2020_LP_AMGR_042_08
LP_AMGR_043_02,2020/01/12,处分_2020_LP_AMGR_043_02
LP_AMGR_043_03,2020/05/22,处分_2020_LP_AMGR_043_03
LP_AMGR_043_06,2020/11/07,处分_2020_LP_AMGR_043_06
LP_AMGR_046_08,2020/11/20,处分_2020_LP_AMGR_046_08
LP_AMGR_046_11,2020/10/17,处分_2020_LP_AMGR_046_11
LP_AMGR_046_03,2020/11/11,处分_2020_LP_AMGR_046_03
LP_AMGR_047_03,2020/05/08,处分_2020_LP_AMGR_047_03
LP_AMGR_047_04,2020/01/23,处分_2020_LP_AMGR_047_04
LP_AMGR_048_02,2020/12/08,处分_2020_LP_AMGR_048_02
LP_AMGR_048_05,2020/03/28,处分_2020_LP_AMGR_048_05
LP_AMGR_048_01,2020/01/19,处分_2020_LP_AMGR_048_01
LP_AMGR_002_01,2021/12/13,处分_2021_LP_AMGR_002_01
