LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
LP_AMGR_001_01,AMGR_001,OFFICE_01,10,218,1,22,0
LP_AMGR_001_02,AMGR_001,OFFICE_12,10,218,1,4,0
LP_AMGR_001_03,AMGR_001,OFFICE_11,10,218,1,18,0
LP_AMGR_001_04,AMGR_001,OFFICE_13,10,218,1,9,0
LP_AMGR_001_05,AMGR_001,OFFICE_13,10,218,1,21,0
LP_AMGR_001_06,AMGR_001,OFFICE_06,10,218,1,4,0
LP_AMGR_001_07,AMGR_001,OFFICE_05,10,218,1,14,0
LP_AMGR_001_08,AMGR_001,OFFICE_03,10,218,1,15,0
LP_AMGR_001_09,AMGR_001,OFFICE_01,10,218,1,24,0
LP_AMGR_001_10,AMGR_001,OFFICE_12,10,218,1,9,0
LP_AMGR_001_11,AMGR_001,OFFICE_09,10,218,1,25,0
LP_AMGR_001_12,AMGR_001,OFFICE_03,10,218,1,17,0
LP_AMGR_002_01,AMGR_002,OFFICE_02,10,218,1,28,0
LP_AMGR_002_02,AMGR_002,OFFICE_11,10,218,1,10,0
LP_AMGR_002_03,AMGR_002,OFFICE_14,10,218,1,21,0
LP_AMGR_002_04,AMGR_002,OFFICE_09,10,218,1,20,0
LP_AMGR_002_05,AMGR_002,OFFICE_04,10,218,1,5,0
LP_AMGR_002_06,AMGR_002,OFFICE_06,10,218,1,25,0
LP_AMGR_002_07,AMGR_002,OFFICE_03,10,218,1,18,0
LP_AMGR_002_08,AMGR_002,OFFICE_13,10,218,1,17,0
LP_AMGR_002_09,AMGR_002,OFFICE_01,10,218,1,20,0
LP_AMGR_002_10,AMGR_002,OFFICE_06,10,218,1,16,0
LP_AMGR_002_11,AMGR_002,OFFICE_01,10,218,1,4,0
LP_AMGR_002_12,AMGR_002,OFFICE_06,10,218,1,27,0
LP_AMGR_003_01,AMGR_003,OFFICE_13,10,218,1,10,0
LP_AMGR_003_02,AMGR_003,OFFICE_04,10,218,1,2,0
LP_AMGR_003_03,AMGR_003,OFFICE_04,10,218,1,19,0
LP_AMGR_003_04,AMGR_003,OFFICE_02,10,218,1,3,0
LP_AMGR_003_05,AMGR_003,OFFICE_12,10,218,1,16,0
LP_AMGR_003_06,AMGR_003,OFFICE_14,10,218,1,3,0
LP_AMGR_003_07,AMGR_003,OFFICE_13,10,218,1,18,0
LP_AMGR_003_08,AMGR_003,OFFICE_13,10,218,1,5,0
LP_AMGR_003_09,AMGR_003,OFFICE_03,10,218,1,22,0
LP_AMGR_003_10,AMGR_003,OFFICE_08,10,218,1,18,1
LP_AMGR_003_11,AMGR_003,OFFICE_03,10,218,1,9,0
LP_AMGR_003_12,AMGR_003,OFFICE_09,10,218,1,28,0
LP_AMGR_004_01,AMGR_004,OFFICE_10,10,218,1,14,0
LP_AMGR_004_02,AMGR_004,OFFICE_04,10,218,1,18,0
LP_AMGR_004_03,AMGR_004,OFFICE_13,10,218,1,24,0
LP_AMGR_004_04,AMGR_004,OFFICE_12,10,218,1,7,0
LP_AMGR_004_05,AMGR_004,OFFICE_12,10,218,1,10,0
LP_AMGR_004_06,AMGR_004,OFFICE_07,10,218,1,22,0
LP_AMGR_004_07,AMGR_004,OFFICE_11,10,218,1,12,0
LP_AMGR_004_08,AMGR_004,OFFICE_08,10,218,1,17,0
LP_AMGR_004_09,AMGR_004,OFFICE_08,10,218,1,4,0
LP_AMGR_004_10,AMGR_004,OFFICE_04,10,218,1,8,0
LP_AMGR_004_11,AMGR_004,OFFICE_02,10,218,1,11,0
LP_AMGR_004_12,AMGR_004,OFFICE_01,10,218,1,19,0
LP_AMGR_005_01,AMGR_005,OFFICE_09,10,218,1,8,0
LP_AMGR_005_02,AMGR_005,OFFICE_10,10,218,1,8,0
LP_AMGR_005_03,AMGR_005,OFFICE_01,10,218,1,3,0
LP_AMGR_005_04,AMGR_005,OFFICE_12,10,218,1,21,0
LP_AMGR_005_05,AMGR_005,OFFICE_01,10,218,1,8,0
LP_AMGR_005_06,AMGR_005,OFFICE_02,10,218,1,2,0
LP_AMGR_005_07,AMGR_005,OFFICE_14,10,218,1,11,0
LP_AMGR_005_08,AMGR_005,OFFICE_02,10,218,1,17,0
LP_AMGR_005_09,AMGR_005,OFFICE_04,10,218,1,9,1
LP_AMGR_005_10,AMGR_005,OFFICE_11,10,218,1,16,0
LP_AMGR_005_11,AMGR_005,OFFICE_04,10,218,1,18,0
LP_AMGR_005_12,AMGR_005,OFFICE_03,10,218,1,24,0
LP_AMGR_006_01,AMGR_006,OFFICE_10,10,218,1,19,0
LP_AMGR_006_02,AMGR_006,OFFICE_08,10,218,1,8,0
LP_AMGR_006_03,AMGR_006,OFFICE_13,10,218,1,16,0
LP_AMGR_006_04,AMGR_006,OFFICE_13,10,218,1,14,0
LP_AMGR_006_05,AMGR_006,OFFICE_04,10,218,1,4,0
LP_AMGR_006_06,AMGR_006,OFFICE_02,10,218,1,22,0
LP_AMGR_006_07,AMGR_006,OFFICE_07,10,218,1,12,0
LP_AMGR_006_08,AMGR_006,OFFICE_07,10,218,1,14,0
LP_AMGR_006_09,AMGR_006,OFFICE_08,10,218,1,28,0
LP_AMGR_006_10,AMGR_006,OFFICE_12,10,218,1,2,0
LP_AMGR_006_11,AMGR_006,OFFICE_11,10,218,1,21,1
LP_AMGR_006_12,AMGR_006,OFFICE_11,10,218,1,4,0
LP_AMGR_007_01,AMGR_007,OFFICE_01,10,218,1,13,0
LP_AMGR_007_02,AMGR_007,OFFICE_12,10,218,1,11,0
LP_AMGR_007_03,AMGR_007,OFFICE_13,10,218,1,28,0
LP_AMGR_007_04,AMGR_007,OFFICE_02,10,218,1,8,0
LP_AMGR_007_05,AMGR_007,OFFICE_04,10,218,1,7,0
LP_AMGR_007_06,AMGR_007,OFFICE_09,10,218,1,15,0
LP_AMGR_007_07,AMGR_007,OFFICE_03,10,218,1,14,0
LP_AMGR_007_08,AMGR_007,OFFICE_03,10,218,1,9,0
LP_AMGR_007_09,AMGR_007,OFFICE_08,10,218,1,8,0
LP_AMGR_007_10,AMGR_007,OFFICE_14,10,218,1,3,0
LP_AMGR_007_11,AMGR_007,OFFICE_08,10,218,1,26,0
LP_AMGR_007_12,AMGR_007,OFFICE_14,10,218,1,28,0
LP_AMGR_008_01,AMGR_008,OFFICE_09,10,218,1,4,0
LP_AMGR_008_02,AMGR_008,OFFICE_01,10,218,1,21,0
LP_AMGR_008_03,AMGR_008,OFFICE_09,10,218,1,27,0
LP_AMGR_008_04,AMGR_008,OFFICE_01,10,218,1,3,0
LP_AMGR_008_05,AMGR_008,OFFICE_13,10,218,1,28,0
LP_AMGR_008_06,AMGR_008,OFFICE_04,10,218,1,6,0
LP_AMGR_008_07,AMGR_008,OFFICE_07,10,218,1,16,0
LP_AMGR_008_08,AMGR_008,OFFICE_08,10,218,1,7,0
LP_AMGR_008_09,AMGR_008,OFFICE_14,10,218,1,13,0
LP_AMGR_008_10,AMGR_008,OFFICE_01,10,218,1,6,0
LP_AMGR_008_11,AMGR_008,OFFICE_07,10,218,1,1,0
LP_AMGR_008_12,AMGR_008,OFFICE_07,10,218,1,9,0
LP_AMGR_009_01,AMGR_009,OFFICE_13,10,218,1,26,0
LP_AMGR_009_02,AMGR_009,OFFICE_08,10,218,1,10,0
LP_AMGR_009_03,AMGR_009,OFFICE_07,10,218,1,23,0
LP_AMGR_009_04,AMGR_009,OFFICE_12,10,218,1,26,0
LP_AMGR_009_05,AMGR_009,OFFICE_09,10,218,1,22,0
LP_AMGR_009_06,AMGR_009,OFFICE_12,10,218,1,16,0
LP_AMGR_009_07,AMGR_009,OFFICE_03,10,218,1,7,0
LP_AMGR_009_08,AMGR_009,OFFICE_05,10,218,1,7,0
LP_AMGR_009_09,AMGR_009,OFFICE_01,10,218,1,19,0
LP_AMGR_009_10,AMGR_009,OFFICE_12,10,218,1,18,0
LP_AMGR_009_11,AMGR_009,OFFICE_01,10,218,1,24,0
LP_AMGR_009_12,AMGR_009,OFFICE_06,10,218,1,2,0
LP_AMGR_010_01,AMGR_010,OFFICE_01,10,218,1,19,0
LP_AMGR_010_02,AMGR_010,OFFICE_08,10,218,1,17,0
LP_AMGR_010_03,AMGR_010,OFFICE_14,10,218,1,17,0
