LP,ym,SEISEKI
LP_AMGR_004_06,201801,133
LP_AMGR_038_09,201801,60
LP_AMGR_038_07,201801,123
LP_AMGR_046_04,201801,110
LP_AMGR_032_06,201801,126
LP_AMGR_006_01,201801,114
LP_AMGR_005_11,201801,56
LP_AMGR_032_08,201801,133
LP_AMGR_002_11,201801,52
LP_AMGR_015_01,201801,95
LP_AMGR_023_10,201801,140
LP_AMGR_023_08,201801,73
LP_AMGR_016_02,201801,133
LP_AMGR_049_11,201801,67
LP_AMGR_039_11,201801,103
LP_AMGR_028_03,201801,95
LP_AMGR_047_03,201801,139
LP_AMGR_014_01,201801,81
LP_AMGR_029_10,201801,143
LP_AMGR_018_05,201801,126
LP_AMGR_001_03,201801,106
LP_AMGR_013_02,201801,85
LP_AMGR_007_01,201801,140
LP_AMGR_026_06,201801,102
LP_AMGR_034_04,201801,131
LP_AMGR_033_09,201801,66
LP_AMGR_048_09,201801,85
LP_AMGR_021_08,201801,128
LP_AMGR_003_07,201801,127
LP_AMGR_018_11,201801,134
LP_AMGR_022_09,201801,126
LP_AMGR_040_04,201801,91
LP_AMGR_044_09,201801,66
LP_AMGR_037_04,201801,76
LP_AMGR_031_03,201801,119
LP_AMGR_029_06,201801,132
LP_AMGR_036_06,201801,56
LP_AMGR_026_03,201801,81
LP_AMGR_043_10,201801,104
LP_AMGR_011_04,201801,113
LP_AMGR_031_11,201801,63
LP_AMGR_035_09,201801,82
LP_AMGR_018_02,201801,132
LP_AMGR_031_08,201801,101
LP_AMGR_005_10,201801,109
LP_AMGR_017_03,201801,134
LP_AMGR_006_12,201801,142
LP_AMGR_048_06,201801,137
LP_AMGR_009_06,201801,91
LP_AMGR_003_02,201801,109
LP_AMGR_045_07,201801,114
LP_AMGR_020_12,201801,62
LP_AMGR_022_03,201801,85
LP_AMGR_049_09,201801,121
LP_AMGR_009_09,201801,128
LP_AMGR_026_08,201801,77
LP_AMGR_002_03,201801,105
LP_AMGR_049_02,201801,79
LP_AMGR_019_11,201801,103
LP_AMGR_003_08,201801,63
LP_AMGR_030_02,201801,109
LP_AMGR_049_04,201801,73
LP_AMGR_025_09,201801,142
LP_AMGR_033_12,201801,150
LP_AMGR_039_12,201801,142
LP_AMGR_015_10,201801,136
LP_AMGR_039_05,201801,71
LP_AMGR_027_03,201801,111
LP_AMGR_050_03,201801,109
LP_AMGR_046_09,201801,80
LP_AMGR_007_09,201801,66
LP_AMGR_011_08,201801,73
LP_AMGR_011_07,201801,117
LP_AMGR_003_04,201801,57
LP_AMGR_010_02,201801,125
LP_AMGR_036_05,201801,101
LP_AMGR_017_01,201801,145
LP_AMGR_048_05,201801,106
LP_AMGR_003_11,201801,148
LP_AMGR_001_10,201801,67
LP_AMGR_003_09,201801,86
LP_AMGR_022_04,201801,143
LP_AMGR_006_08,201801,54
LP_AMGR_025_06,201801,145
LP_AMGR_034_02,201801,119
LP_AMGR_025_05,201801,126
LP_AMGR_033_07,201801,53
LP_AMGR_012_07,201801,97
LP_AMGR_031_06,201801,130
LP_AMGR_002_05,201801,68
LP_AMGR_040_06,201801,55
LP_AMGR_031_07,201801,107
LP_AMGR_026_11,201801,118
LP_AMGR_009_12,201801,62
LP_AMGR_026_12,201801,129
LP_AMGR_016_08,201801,63
LP_AMGR_018_03,201801,65
LP_AMGR_035_11,201801,94
LP_AMGR_028_02,201801,75
LP_AMGR_021_12,201801,77
LP_AMGR_015_04,201801,139
LP_AMGR_040_12,201801,52
LP_AMGR_027_02,201801,74
LP_AMGR_006_09,201801,95
LP_AMGR_043_12,201801,104
LP_AMGR_038_12,201801,139
LP_AMGR_041_11,201801,127
LP_AMGR_044_07,201801,75
LP_AMGR_042_10,201801,143
LP_AMGR_012_05,201801,135
LP_AMGR_043_05,201801,64
LP_AMGR_038_11,201801,94
LP_AMGR_036_01,201801,88
LP_AMGR_034_08,201801,148
LP_AMGR_040_05,201801,136
LP_AMGR_010_10,201801,111
LP_AMGR_004_04,201801,73
LP_AMGR_029_05,201801,83
LP_AMGR_003_10,201801,140
LP_AMGR_012_03,201801,122
LP_AMGR_007_04,201801,66
LP_AMGR_004_05,201801,104
LP_AMGR_028_12,201801,86
LP_AMGR_005_01,201801,56
LP_AMGR_044_01,201801,127
LP_AMGR_031_01,201801,69
LP_AMGR_042_08,201801,110
LP_AMGR_019_07,201801,103
LP_AMGR_009_03,201801,131
LP_AMGR_035_04,201801,73
LP_AMGR_045_03,201801,119
LP_AMGR_017_08,201801,135
LP_AMGR_044_02,201801,113
LP_AMGR_018_10,201801,110
LP_AMGR_016_10,201801,98
LP_AMGR_030_08,201801,76
LP_AMGR_048_08,201801,125
LP_AMGR_022_06,201801,140
LP_AMGR_019_02,201801,90
LP_AMGR_005_08,201801,147
LP_AMGR_019_04,201801,78
LP_AMGR_044_04,201801,129
LP_AMGR_029_04,201801,115
LP_AMGR_001_09,201801,71
LP_AMGR_042_05,201801,59
LP_AMGR_025_10,201801,150
LP_AMGR_046_06,201801,129
LP_AMGR_042_09,201801,101
LP_AMGR_041_03,201801,76
LP_AMGR_022_08,201801,139
LP_AMGR_032_03,201802,65
LP_AMGR_016_11,201802,113
LP_AMGR_031_10,201802,102
LP_AMGR_041_01,201802,96
LP_AMGR_013_06,201802,110
LP_AMGR_002_05,201802,71
LP_AMGR_018_10,201802,73
LP_AMGR_018_07,201802,94
LP_AMGR_042_11,201802,85
LP_AMGR_031_05,201802,122
LP_AMGR_008_09,201802,112
LP_AMGR_027_02,201802,68
LP_AMGR_010_03,201802,98
LP_AMGR_005_06,201802,53
LP_AMGR_004_07,201802,112
LP_AMGR_041_12,201802,111
LP_AMGR_010_09,201802,121
LP_AMGR_015_07,201802,91
LP_AMGR_023_12,201802,105
LP_AMGR_013_03,201802,145
LP_AMGR_011_02,201802,71
LP_AMGR_002_03,201802,91
LP_AMGR_007_01,201802,90
LP_AMGR_028_09,201802,100
LP_AMGR_004_09,201802,89
LP_AMGR_025_05,201802,97
LP_AMGR_026_08,201802,111
LP_AMGR_041_04,201802,107
LP_AMGR_036_12,201802,104
LP_AMGR_038_03,201802,51
LP_AMGR_031_07,201802,104
LP_AMGR_040_01,201802,93
LP_AMGR_005_07,201802,89
LP_AMGR_022_01,201802,65
LP_AMGR_027_10,201802,121
LP_AMGR_028_02,201802,72
LP_AMGR_012_03,201802,129
LP_AMGR_016_02,201802,107
LP_AMGR_030_08,201802,132
LP_AMGR_007_08,201802,87
LP_AMGR_014_03,201802,73
LP_AMGR_028_03,201802,83
LP_AMGR_003_10,201802,52
LP_AMGR_026_06,201802,80
LP_AMGR_037_06,201802,131
LP_AMGR_031_12,201802,90
LP_AMGR_001_06,201802,50
LP_AMGR_011_12,201802,55
LP_AMGR_014_04,201802,89
LP_AMGR_004_05,201802,85
LP_AMGR_038_12,201802,97
LP_AMGR_033_12,201802,69
LP_AMGR_047_05,201802,93
LP_AMGR_017_07,201802,103
LP_AMGR_006_06,201802,100
LP_AMGR_020_03,201802,129
LP_AMGR_001_03,201802,83
LP_AMGR_037_12,201802,97
LP_AMGR_006_08,201802,120
LP_AMGR_003_04,201802,108
LP_AMGR_042_03,201802,132
LP_AMGR_030_03,201802,54
LP_AMGR_019_12,201802,88
LP_AMGR_046_09,201802,62
LP_AMGR_021_05,201802,126
LP_AMGR_045_11,201802,89
LP_AMGR_045_10,201802,124
LP_AMGR_008_11,201802,141
LP_AMGR_049_11,201802,119
LP_AMGR_027_11,201802,93
LP_AMGR_033_11,201802,92
LP_AMGR_028_08,201802,77
LP_AMGR_021_12,201802,58
LP_AMGR_025_04,201802,138
LP_AMGR_013_01,201802,70
LP_AMGR_043_08,201802,71
LP_AMGR_031_01,201802,111
LP_AMGR_037_04,201802,105
LP_AMGR_022_07,201802,102
LP_AMGR_011_09,201802,131
LP_AMGR_027_07,201802,84
LP_AMGR_045_12,201802,84
LP_AMGR_033_04,201802,111
LP_AMGR_018_11,201802,111
LP_AMGR_044_01,201802,71
LP_AMGR_039_01,201802,114
LP_AMGR_047_03,201802,125
LP_AMGR_050_10,201802,88
LP_AMGR_012_10,201802,64
LP_AMGR_007_04,201802,92
LP_AMGR_032_06,201802,90
LP_AMGR_044_11,201802,109
LP_AMGR_023_09,201802,92
LP_AMGR_029_06,201802,112
LP_AMGR_029_01,201802,127
LP_AMGR_030_02,201802,64
LP_AMGR_043_06,201802,64
LP_AMGR_020_06,201802,116
LP_AMGR_021_07,201802,63
LP_AMGR_023_11,201802,97
LP_AMGR_044_05,201802,148
LP_AMGR_007_10,201802,109
LP_AMGR_006_07,201802,115
LP_AMGR_047_11,201802,52
LP_AMGR_049_12,201802,127
LP_AMGR_010_11,201802,91
LP_AMGR_004_08,201802,53
LP_AMGR_023_02,201802,142
LP_AMGR_013_02,201802,70
LP_AMGR_015_08,201802,103
LP_AMGR_006_10,201802,116
LP_AMGR_013_04,201802,147
LP_AMGR_008_04,201802,94
LP_AMGR_046_06,201802,125
LP_AMGR_046_07,201802,107
LP_AMGR_039_08,201802,134
LP_AMGR_039_06,201802,78
LP_AMGR_003_03,201802,104
LP_AMGR_044_04,201802,129
LP_AMGR_001_02,201802,111
LP_AMGR_024_12,201802,143
LP_AMGR_046_12,201802,85
LP_AMGR_017_05,201802,113
LP_AMGR_037_01,201802,96
LP_AMGR_015_05,201802,82
LP_AMGR_001_09,201802,141
LP_AMGR_005_09,201802,129
LP_AMGR_049_02,201802,136
LP_AMGR_030_10,201802,105
LP_AMGR_019_09,201802,94
