LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_036_05,219,6,CONTEST_2019_6
LP_AMGR_036_05,223,12,CONTEST_2023_12
LP_AMGR_012_10,219,3,CONTEST_2019_3
LP_AMGR_008_10,219,6,CONTEST_2019_6
LP_AMGR_008_10,220,12,CONTEST_2020_12
LP_AMGR_008_10,221,3,CONTEST_2021_3
LP_AMGR_047_08,218,12,CONTEST_2018_12
LP_AMGR_047_08,219,6,CONTEST_2019_6
LP_AMGR_047_08,221,3,CONTEST_2021_3
LP_AMGR_047_08,222,3,CONTEST_2022_3
LP_AMGR_042_12,223,12,CONTEST_2023_12
LP_AMGR_014_09,221,6,CONTEST_2021_6
LP_AMGR_044_04,219,12,CONTEST_2019_12
LP_AMGR_008_05,223,9,CONTEST_2023_9
LP_AMGR_035_12,218,3,CONTEST_2018_3
LP_AMGR_035_12,221,3,CONTEST_2021_3
LP_AMGR_035_12,222,6,CONTEST_2022_6
LP_AMGR_015_03,220,6,CONTEST_2020_6
LP_AMGR_015_03,221,9,CONTEST_2021_9
LP_AMGR_032_10,222,9,CONTEST_2022_9
LP_AMGR_009_02,219,6,CONTEST_2019_6
LP_AMGR_009_02,221,3,CONTEST_2021_3
LP_AMGR_003_03,218,12,CONTEST_2018_12
LP_AMGR_003_03,222,9,CONTEST_2022_9
LP_AMGR_003_03,223,6,CONTEST_2023_6
LP_AMGR_035_05,218,12,CONTEST_2018_12
LP_AMGR_006_07,219,3,CONTEST_2019_3
LP_AMGR_028_06,220,6,CONTEST_2020_6
LP_AMGR_028_06,221,3,CONTEST_2021_3
LP_AMGR_028_06,223,12,CONTEST_2023_12
LP_AMGR_035_08,220,9,CONTEST_2020_9
LP_AMGR_024_05,218,9,CONTEST_2018_9
LP_AMGR_024_05,220,12,CONTEST_2020_12
LP_AMGR_024_05,222,3,CONTEST_2022_3
LP_AMGR_009_06,220,3,CONTEST_2020_3
LP_AMGR_045_12,218,3,CONTEST_2018_3
LP_AMGR_045_12,220,6,CONTEST_2020_6
LP_AMGR_045_12,221,3,CONTEST_2021_3
LP_AMGR_045_12,223,9,CONTEST_2023_9
LP_AMGR_023_05,220,6,CONTEST_2020_6
LP_AMGR_023_05,222,6,CONTEST_2022_6
LP_AMGR_029_04,220,3,CONTEST_2020_3
LP_AMGR_029_04,223,3,CONTEST_2023_3
LP_AMGR_002_06,219,6,CONTEST_2019_6
LP_AMGR_002_06,221,9,CONTEST_2021_9
LP_AMGR_018_02,220,3,CONTEST_2020_3
LP_AMGR_018_02,222,3,CONTEST_2022_3
LP_AMGR_018_02,223,3,CONTEST_2023_3
LP_AMGR_001_05,218,9,CONTEST_2018_9
LP_AMGR_001_05,222,6,CONTEST_2022_6
LP_AMGR_024_04,223,9,CONTEST_2023_9
LP_AMGR_014_02,219,12,CONTEST_2019_12
LP_AMGR_024_08,223,12,CONTEST_2023_12
LP_AMGR_021_09,220,6,CONTEST_2020_6
LP_AMGR_021_09,221,3,CONTEST_2021_3
LP_AMGR_021_09,223,6,CONTEST_2023_6
LP_AMGR_048_02,219,9,CONTEST_2019_9
LP_AMGR_046_12,219,6,CONTEST_2019_6
LP_AMGR_010_04,220,3,CONTEST_2020_3
LP_AMGR_010_04,222,3,CONTEST_2022_3
LP_AMGR_010_04,223,3,CONTEST_2023_3
LP_AMGR_030_04,222,3,CONTEST_2022_3
LP_AMGR_046_05,218,3,CONTEST_2018_3
LP_AMGR_011_11,221,6,CONTEST_2021_6
LP_AMGR_011_11,222,9,CONTEST_2022_9
LP_AMGR_014_10,218,9,CONTEST_2018_9
LP_AMGR_014_10,219,12,CONTEST_2019_12
LP_AMGR_014_10,222,3,CONTEST_2022_3
LP_AMGR_041_05,220,3,CONTEST_2020_3
LP_AMGR_044_12,219,9,CONTEST_2019_9
LP_AMGR_044_12,220,3,CONTEST_2020_3
LP_AMGR_044_12,221,9,CONTEST_2021_9
LP_AMGR_043_06,220,3,CONTEST_2020_3
LP_AMGR_043_06,221,3,CONTEST_2021_3
LP_AMGR_043_06,223,9,CONTEST_2023_9
LP_AMGR_050_07,223,6,CONTEST_2023_6
LP_AMGR_003_06,219,6,CONTEST_2019_6
LP_AMGR_003_06,220,12,CONTEST_2020_12
LP_AMGR_027_09,223,12,CONTEST_2023_12
LP_AMGR_004_11,218,9,CONTEST_2018_9
LP_AMGR_004_11,219,6,CONTEST_2019_6
LP_AMGR_007_11,218,3,CONTEST_2018_3
LP_AMGR_007_09,218,9,CONTEST_2018_9
LP_AMGR_007_09,219,6,CONTEST_2019_6
LP_AMGR_007_09,220,6,CONTEST_2020_6
LP_AMGR_007_09,221,9,CONTEST_2021_9
LP_AMGR_006_10,219,3,CONTEST_2019_3
LP_AMGR_006_10,220,9,CONTEST_2020_9
LP_AMGR_022_08,223,12,CONTEST_2023_12
LP_AMGR_047_04,219,12,CONTEST_2019_12
LP_AMGR_047_04,220,9,CONTEST_2020_9
LP_AMGR_047_04,222,12,CONTEST_2022_12
LP_AMGR_032_12,218,6,CONTEST_2018_6
LP_AMGR_032_12,220,6,CONTEST_2020_6
LP_AMGR_020_11,219,3,CONTEST_2019_3
LP_AMGR_036_07,219,9,CONTEST_2019_9
LP_AMGR_045_11,218,12,CONTEST_2018_12
LP_AMGR_049_07,221,3,CONTEST_2021_3
LP_AMGR_031_03,221,12,CONTEST_2021_12
LP_AMGR_001_02,218,6,CONTEST_2018_6
LP_AMGR_001_02,220,6,CONTEST_2020_6
LP_AMGR_001_02,223,3,CONTEST_2023_3
LP_AMGR_040_01,221,9,CONTEST_2021_9
LP_AMGR_040_01,222,6,CONTEST_2022_6
LP_AMGR_022_10,218,9,CONTEST_2018_9
LP_AMGR_022_10,219,3,CONTEST_2019_3
LP_AMGR_024_03,218,12,CONTEST_2018_12
LP_AMGR_024_03,219,3,CONTEST_2019_3
LP_AMGR_016_02,222,9,CONTEST_2022_9
LP_AMGR_005_12,218,12,CONTEST_2018_12
LP_AMGR_005_12,219,6,CONTEST_2019_6
LP_AMGR_005_12,220,9,CONTEST_2020_9
LP_AMGR_005_12,222,6,CONTEST_2022_6
LP_AMGR_050_10,218,9,CONTEST_2018_9
LP_AMGR_050_10,221,6,CONTEST_2021_6
LP_AMGR_040_02,218,3,CONTEST_2018_3
LP_AMGR_040_02,221,3,CONTEST_2021_3
LP_AMGR_040_02,222,3,CONTEST_2022_3
LP_AMGR_015_11,220,6,CONTEST_2020_6
LP_AMGR_015_11,221,6,CONTEST_2021_6
LP_AMGR_049_01,218,9,CONTEST_2018_9
LP_AMGR_049_01,222,3,CONTEST_2022_3
LP_AMGR_022_02,222,6,CONTEST_2022_6
LP_AMGR_022_02,223,9,CONTEST_2023_9
LP_AMGR_042_05,220,12,CONTEST_2020_12
LP_AMGR_042_05,221,3,CONTEST_2021_3
LP_AMGR_042_05,222,3,CONTEST_2022_3
LP_AMGR_033_09,218,6,CONTEST_2018_6
LP_AMGR_033_09,220,3,CONTEST_2020_3
LP_AMGR_033_09,221,9,CONTEST_2021_9
LP_AMGR_033_09,223,6,CONTEST_2023_6
LP_AMGR_029_05,221,6,CONTEST_2021_6
LP_AMGR_047_10,221,9,CONTEST_2021_9
LP_AMGR_047_10,223,12,CONTEST_2023_12
LP_AMGR_004_01,222,9,CONTEST_2022_9
LP_AMGR_015_10,221,9,CONTEST_2021_9
LP_AMGR_015_10,223,9,CONTEST_2023_9
LP_AMGR_046_03,222,6,CONTEST_2022_6
LP_AMGR_043_05,218,12,CONTEST_2018_12
LP_AMGR_043_05,223,6,CONTEST_2023_6
LP_AMGR_002_04,218,6,CONTEST_2018_6
LP_AMGR_002_04,223,12,CONTEST_2023_12
LP_AMGR_036_06,218,6,CONTEST_2018_6
LP_AMGR_036_06,221,12,CONTEST_2021_12
LP_AMGR_036_06,223,3,CONTEST_2023_3
LP_AMGR_040_10,218,9,CONTEST_2018_9
LP_AMGR_040_10,222,3,CONTEST_2022_3
LP_AMGR_048_04,220,3,CONTEST_2020_3
LP_AMGR_048_04,221,3,CONTEST_2021_3
LP_AMGR_048_04,223,9,CONTEST_2023_9
LP_AMGR_011_01,219,12,CONTEST_2019_12
LP_AMGR_011_01,221,9,CONTEST_2021_9
LP_AMGR_021_05,221,12,CONTEST_2021_12
LP_AMGR_021_05,222,12,CONTEST_2022_12
LP_AMGR_002_11,218,9,CONTEST_2018_9
LP_AMGR_002_11,221,12,CONTEST_2021_12
LP_AMGR_002_11,222,6,CONTEST_2022_6
LP_AMGR_047_06,218,9,CONTEST_2018_9
LP_AMGR_047_06,219,6,CONTEST_2019_6
LP_AMGR_047_06,220,6,CONTEST_2020_6
LP_AMGR_048_03,218,12,CONTEST_2018_12
LP_AMGR_048_03,219,9,CONTEST_2019_9
LP_AMGR_048_03,221,6,CONTEST_2021_6
LP_AMGR_034_02,220,6,CONTEST_2020_6
LP_AMGR_034_02,223,6,CONTEST_2023_6
LP_AMGR_043_03,218,6,CONTEST_2018_6
LP_AMGR_043_03,219,6,CONTEST_2019_6
LP_AMGR_045_06,221,9,CONTEST_2021_9
LP_AMGR_045_06,222,12,CONTEST_2022_12
LP_AMGR_045_06,223,9,CONTEST_2023_9
LP_AMGR_010_05,218,9,CONTEST_2018_9
LP_AMGR_010_05,221,3,CONTEST_2021_3
LP_AMGR_010_05,223,9,CONTEST_2023_9
LP_AMGR_008_04,219,9,CONTEST_2019_9
LP_AMGR_008_04,223,12,CONTEST_2023_12
LP_AMGR_022_09,221,6,CONTEST_2021_6
LP_AMGR_024_06,219,3,CONTEST_2019_3
LP_AMGR_024_06,220,6,CONTEST_2020_6
LP_AMGR_024_06,221,3,CONTEST_2021_3
LP_AMGR_024_06,223,9,CONTEST_2023_9
LP_AMGR_032_06,220,9,CONTEST_2020_9
LP_AMGR_027_10,220,9,CONTEST_2020_9
LP_AMGR_027_10,223,9,CONTEST_2023_9
LP_AMGR_023_11,218,3,CONTEST_2018_3
LP_AMGR_023_11,220,3,CONTEST_2020_3
LP_AMGR_023_11,222,12,CONTEST_2022_12
LP_AMGR_046_08,222,6,CONTEST_2022_6
LP_AMGR_025_09,219,6,CONTEST_2019_6
LP_AMGR_025_09,221,12,CONTEST_2021_12
LP_AMGR_025_09,222,6,CONTEST_2022_6
LP_AMGR_005_08,221,3,CONTEST_2021_3
LP_AMGR_011_04,223,9,CONTEST_2023_9
LP_AMGR_034_12,220,6,CONTEST_2020_6
LP_AMGR_034_12,223,6,CONTEST_2023_6
LP_AMGR_034_09,218,12,CONTEST_2018_12
LP_AMGR_049_09,220,3,CONTEST_2020_3
LP_AMGR_049_09,222,3,CONTEST_2022_3
LP_AMGR_049_09,223,12,CONTEST_2023_12
LP_AMGR_010_03,220,3,CONTEST_2020_3
LP_AMGR_008_08,219,12,CONTEST_2019_12
LP_AMGR_032_09,219,6,CONTEST_2019_6
LP_AMGR_032_09,223,6,CONTEST_2023_6
LP_AMGR_036_09,219,6,CONTEST_2019_6
LP_AMGR_029_11,220,6,CONTEST_2020_6
LP_AMGR_029_11,221,9,CONTEST_2021_9
LP_AMGR_020_05,219,12,CONTEST_2019_12
LP_AMGR_020_05,222,6,CONTEST_2022_6
LP_AMGR_008_11,219,3,CONTEST_2019_3
LP_AMGR_008_11,222,6,CONTEST_2022_6
LP_AMGR_017_05,218,3,CONTEST_2018_3
LP_AMGR_017_05,220,9,CONTEST_2020_9
LP_AMGR_023_12,219,12,CONTEST_2019_12
LP_AMGR_023_12,222,6,CONTEST_2022_6
LP_AMGR_041_08,218,6,CONTEST_2018_6
LP_AMGR_041_08,221,9,CONTEST_2021_9
LP_AMGR_038_05,223,6,CONTEST_2023_6
LP_AMGR_034_10,218,12,CONTEST_2018_12
LP_AMGR_034_10,220,3,CONTEST_2020_3
LP_AMGR_034_10,221,3,CONTEST_2021_3
LP_AMGR_001_11,218,12,CONTEST_2018_12
LP_AMGR_001_11,220,3,CONTEST_2020_3
LP_AMGR_001_11,223,12,CONTEST_2023_12
LP_AMGR_002_05,219,12,CONTEST_2019_12
LP_AMGR_002_05,222,12,CONTEST_2022_12
LP_AMGR_037_06,220,9,CONTEST_2020_9
LP_AMGR_037_06,221,9,CONTEST_2021_9
LP_AMGR_005_03,218,6,CONTEST_2018_6
LP_AMGR_005_03,220,3,CONTEST_2020_3
LP_AMGR_005_03,221,6,CONTEST_2021_6
LP_AMGR_005_03,223,3,CONTEST_2023_3
LP_AMGR_029_07,219,12,CONTEST_2019_12
LP_AMGR_029_07,220,12,CONTEST_2020_12
LP_AMGR_014_11,219,6,CONTEST_2019_6
LP_AMGR_014_11,220,12,CONTEST_2020_12
LP_AMGR_032_05,218,9,CONTEST_2018_9
LP_AMGR_032_05,220,12,CONTEST_2020_12
LP_AMGR_032_05,222,12,CONTEST_2022_12
LP_AMGR_044_11,219,6,CONTEST_2019_6
LP_AMGR_044_11,220,3,CONTEST_2020_3
LP_AMGR_024_10,219,6,CONTEST_2019_6
LP_AMGR_024_10,220,6,CONTEST_2020_6
LP_AMGR_018_05,218,9,CONTEST_2018_9
LP_AMGR_018_05,220,12,CONTEST_2020_12
LP_AMGR_018_05,223,9,CONTEST_2023_9
LP_AMGR_008_09,220,12,CONTEST_2020_12
LP_AMGR_008_09,221,12,CONTEST_2021_12
LP_AMGR_028_01,218,3,CONTEST_2018_3
LP_AMGR_028_01,221,3,CONTEST_2021_3
LP_AMGR_003_04,218,6,CONTEST_2018_6
LP_AMGR_003_04,220,6,CONTEST_2020_6
LP_AMGR_003_04,223,9,CONTEST_2023_9
LP_AMGR_011_09,219,9,CONTEST_2019_9
LP_AMGR_018_11,220,3,CONTEST_2020_3
LP_AMGR_018_11,221,9,CONTEST_2021_9
LP_AMGR_044_03,223,9,CONTEST_2023_9
LP_AMGR_032_11,222,9,CONTEST_2022_9
LP_AMGR_037_03,220,12,CONTEST_2020_12
LP_AMGR_037_03,222,6,CONTEST_2022_6
LP_AMGR_023_03,220,6,CONTEST_2020_6
LP_AMGR_023_03,221,6,CONTEST_2021_6
LP_AMGR_001_01,218,9,CONTEST_2018_9
LP_AMGR_001_01,219,9,CONTEST_2019_9
LP_AMGR_001_01,220,6,CONTEST_2020_6
LP_AMGR_018_04,221,3,CONTEST_2021_3
LP_AMGR_049_11,220,12,CONTEST_2020_12
LP_AMGR_044_07,218,9,CONTEST_2018_9
LP_AMGR_044_07,223,3,CONTEST_2023_3
