LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
OFFICE_01_AMGR_002_LP_005,223,5,CONTEST_2023_5
OFFICE_01_AMGR_002_LP_014,220,11,CONTEST_2020_11
OFFICE_03_AMGR_021_LP_000,220,10,CONTEST_2020_10
OFFICE_03_AMGR_029_LP_014,223,9,CONTEST_2023_9
OFFICE_03_AMGR_027_LP_006,222,2,CONTEST_2022_2
OFFICE_04_AMGR_030_LP_003,222,7,CONTEST_2022_7
OFFICE_04_AMGR_034_LP_009,221,4,CONTEST_2021_4
OFFICE_04_AMGR_039_LP_005,220,3,CONTEST_2020_3
OFFICE_04_AMGR_039_LP_013,222,6,CONTEST_2022_6
OFFICE_04_AMGR_038_LP_006,224,4,CONTEST_2024_4
OFFICE_04_AMGR_038_LP_007,222,12,CONTEST_2022_12
OFFICE_05_AMGR_042_LP_002,223,4,CONTEST_2023_4
OFFICE_05_AMGR_042_LP_011,222,6,CONTEST_2022_6
OFFICE_05_AMGR_047_LP_010,223,10,CONTEST_2023_10
OFFICE_06_AMGR_054_LP_008,221,10,CONTEST_2021_10
OFFICE_06_AMGR_058_LP_013,222,6,CONTEST_2022_6
OFFICE_07_AMGR_060_LP_014,220,7,CONTEST_2020_7
OFFICE_07_AMGR_061_LP_002,221,4,CONTEST_2021_4
OFFICE_08_AMGR_068_LP_007,221,1,CONTEST_2021_1
OFFICE_08_AMGR_072_LP_014,222,11,CONTEST_2022_11
OFFICE_08_AMGR_076_LP_002,222,8,CONTEST_2022_8
OFFICE_09_AMGR_081_LP_003,222,5,CONTEST_2022_5
OFFICE_09_AMGR_081_LP_010,221,2,CONTEST_2021_2
OFFICE_09_AMGR_081_LP_012,220,4,CONTEST_2020_4
OFFICE_09_AMGR_082_LP_005,224,8,CONTEST_2024_8
OFFICE_10_AMGR_090_LP_010,223,5,CONTEST_2023_5
OFFICE_10_AMGR_091_LP_014,221,12,CONTEST_2021_12
OFFICE_10_AMGR_095_LP_014,223,3,CONTEST_2023_3
OFFICE_11_AMGR_097_LP_009,221,12,CONTEST_2021_12
OFFICE_11_AMGR_103_LP_002,222,4,CONTEST_2022_4
OFFICE_12_AMGR_106_LP_008,221,6,CONTEST_2021_6
OFFICE_12_AMGR_106_LP_012,223,8,CONTEST_2023_8
OFFICE_12_AMGR_108_LP_012,221,4,CONTEST_2021_4
OFFICE_12_AMGR_110_LP_006,223,8,CONTEST_2023_8
OFFICE_12_AMGR_112_LP_013,221,8,CONTEST_2021_8
OFFICE_12_AMGR_116_LP_013,224,3,CONTEST_2024_3
OFFICE_12_AMGR_113_LP_009,221,5,CONTEST_2021_5
