LP,ym,SEISEKI
OFFICE_01_AMGR_001_LP_000,202001,81.48607042690927
OFFICE_01_AMGR_001_LP_000,202002,61.59589672248932
OFFICE_01_AMGR_001_LP_000,202003,92.11856096382739
OFFICE_01_AMGR_001_LP_000,202004,130.95613701058363
OFFICE_01_AMGR_001_LP_000,202005,91.94829091376268
OFFICE_01_AMGR_001_LP_000,202006,101.74097440288702
OFFICE_01_AMGR_001_LP_000,202007,81.23802510497522
OFFICE_01_AMGR_001_LP_000,202008,110.96280726287395
OFFICE_01_AMGR_001_LP_000,202009,72.30252842520153
OFFICE_01_AMGR_001_LP_000,202010,100.08502960049768
OFFICE_01_AMGR_001_LP_000,202011,95.58702898272546
OFFICE_01_AMGR_001_LP_000,202012,126.03102256687048
OFFICE_01_AMGR_001_LP_001,202001,99.93297300517284
OFFICE_01_AMGR_001_LP_001,202002,100.3824846792455
OFFICE_01_AMGR_001_LP_001,202003,102.30918973418939
OFFICE_01_AMGR_001_LP_001,202004,119.00857342892074
OFFICE_01_AMGR_001_LP_001,202005,91.85064505840906
OFFICE_01_AMGR_001_LP_001,202006,101.93360930787533
OFFICE_01_AMGR_001_LP_001,202007,130.61856416630852
OFFICE_01_AMGR_001_LP_001,202008,101.68657890944108
OFFICE_01_AMGR_001_LP_001,202009,71.22730526299783
OFFICE_01_AMGR_001_LP_001,202010,98.92795103697831
OFFICE_01_AMGR_001_LP_001,202011,108.3617131292173
OFFICE_01_AMGR_001_LP_001,202012,105.06470719174489
OFFICE_01_AMGR_001_LP_002,202001,60.02951671984532
OFFICE_01_AMGR_001_LP_002,202002,122.14370052460202
OFFICE_01_AMGR_001_LP_002,202003,100.41521829003672
OFFICE_01_AMGR_001_LP_002,202004,146.9736729353172
OFFICE_01_AMGR_001_LP_002,202005,103.58922982346645
OFFICE_01_AMGR_001_LP_002,202006,125.14105196773383
OFFICE_01_AMGR_001_LP_002,202007,109.67390487800994
OFFICE_01_AMGR_001_LP_002,202008,94.68090995346819
OFFICE_01_AMGR_001_LP_002,202009,133.48564242173163
OFFICE_01_AMGR_001_LP_002,202010,122.49914550241554
OFFICE_01_AMGR_001_LP_002,202011,126.70977233919261
OFFICE_01_AMGR_001_LP_002,202012,80.1729806474253
OFFICE_01_AMGR_001_LP_003,202001,96.56834397828516
OFFICE_01_AMGR_001_LP_003,202002,81.76817758234071
OFFICE_01_AMGR_001_LP_003,202003,87.80793313263474
OFFICE_01_AMGR_001_LP_003,202004,57.044978713040834
OFFICE_01_AMGR_001_LP_003,202005,84.02809244823693
OFFICE_01_AMGR_001_LP_003,202006,99.84356677614429
OFFICE_01_AMGR_001_LP_003,202007,101.98655518310717
OFFICE_01_AMGR_001_LP_003,202008,118.48499823513586
OFFICE_01_AMGR_001_LP_003,202009,62.869052673041516
OFFICE_01_AMGR_001_LP_003,202010,70.18230569490879
