LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
AMGR_001_LP_000,222,1,CONTEST_2022_1
AMGR_001_LP_036,221,3,CONTEST_2021_3
AMGR_001_LP_059,220,9,CONTEST_2020_9
AMGR_001_LP_073,224,2,CONTEST_2024_2
AMGR_001_LP_076,223,5,CONTEST_2023_5
AMGR_002_LP_040,224,7,CONTEST_2024_7
AMGR_002_LP_043,224,1,CONTEST_2024_1
AMGR_002_LP_045,221,1,CONTEST_2021_1
AMGR_002_LP_063,222,3,CONTEST_2022_3
AMGR_002_LP_075,224,3,CONTEST_2024_3
AMGR_004_LP_047,222,1,CONTEST_2022_1
AMGR_004_LP_074,224,6,CONTEST_2024_6
AMGR_005_LP_009,223,10,CONTEST_2023_10
AMGR_005_LP_014,224,12,CONTEST_2024_12
AMGR_005_LP_048,220,3,CONTEST_2020_3
AMGR_006_LP_024,222,6,CONTEST_2022_6
AMGR_006_LP_045,224,6,CONTEST_2024_6
AMGR_006_LP_051,223,6,CONTEST_2023_6
AMGR_006_LP_055,220,9,CONTEST_2020_9
AMGR_006_LP_065,220,6,CONTEST_2020_6
AMGR_007_LP_029,221,11,CONTEST_2021_11
AMGR_008_LP_037,224,9,CONTEST_2024_9
AMGR_009_LP_039,221,3,CONTEST_2021_3
AMGR_010_LP_011,220,7,CONTEST_2020_7
AMGR_010_LP_026,222,12,CONTEST_2022_12
AMGR_010_LP_062,220,3,CONTEST_2020_3
AMGR_011_LP_069,221,3,CONTEST_2021_3
AMGR_012_LP_050,222,6,CONTEST_2022_6
AMGR_013_LP_056,222,1,CONTEST_2022_1
AMGR_013_LP_060,224,11,CONTEST_2024_11
AMGR_014_LP_010,224,8,CONTEST_2024_8
AMGR_014_LP_016,220,5,CONTEST_2020_5
AMGR_014_LP_024,221,6,CONTEST_2021_6
AMGR_014_LP_042,222,12,CONTEST_2022_12
AMGR_014_LP_046,224,5,CONTEST_2024_5
AMGR_014_LP_058,221,3,CONTEST_2021_3
AMGR_015_LP_001,223,7,CONTEST_2023_7
AMGR_015_LP_015,223,2,CONTEST_2023_2
AMGR_015_LP_075,222,7,CONTEST_2022_7
