LP,ym,SEISEKI
AMGR_001_LP_000,202001,130.14291681433286
AMGR_001_LP_000,202002,126.0410849897407
AMGR_001_LP_000,202003,109.26511447542126
AMGR_001_LP_000,202004,95.72018051628449
AMGR_001_LP_000,202005,134.88666175508882
AMGR_001_LP_000,202006,112.68770292176809
AMGR_001_LP_000,202007,113.19134081572155
AMGR_001_LP_000,202008,84.26685844782746
AMGR_001_LP_000,202009,96.16232084285129
AMGR_001_LP_000,202010,66.33824567886721
AMGR_001_LP_000,202011,91.80611475350851
AMGR_001_LP_000,202012,103.17791007560105
AMGR_001_LP_000,202101,65.50878537809068
AMGR_001_LP_000,202102,132.45433768813996
AMGR_001_LP_000,202103,94.30235458985919
AMGR_001_LP_000,202104,101.45092354789904
AMGR_001_LP_000,202105,130.867431817418
AMGR_001_LP_000,202106,81.40320804142235
AMGR_001_LP_000,202107,92.0687308860423
AMGR_001_LP_000,202108,121.92101040734835
AMGR_001_LP_000,202109,103.79959856431007
AMGR_001_LP_000,202110,77.46431770753688
AMGR_001_LP_000,202111,133.35707758841664
AMGR_001_LP_000,202112,73.97132200781424
AMGR_001_LP_000,202201,92.82864697478881
AMGR_001_LP_000,202202,77.0182348327404
AMGR_001_LP_000,202203,94.67047774565476
AMGR_001_LP_000,202204,94.98284072540179
AMGR_001_LP_000,202205,140.35267558120336
AMGR_001_LP_000,202206,88.03067044263915
AMGR_001_LP_000,202207,117.12411782280114
AMGR_001_LP_000,202208,108.38925943858838
AMGR_001_LP_000,202209,109.66383713296386
AMGR_001_LP_000,202210,118.27882583248456
AMGR_001_LP_000,202211,105.75902054464035
AMGR_001_LP_000,202212,67.62560980718281
AMGR_001_LP_000,202301,113.01895901355802
AMGR_001_LP_000,202302,91.4518849149543
AMGR_001_LP_000,202303,124.32667563916512
AMGR_001_LP_000,202304,89.07885881646534
AMGR_001_LP_000,202305,103.38998255939623
AMGR_001_LP_000,202306,140.8052754601691
AMGR_001_LP_000,202307,105.09872840000662
AMGR_001_LP_000,202308,94.46255775165358
AMGR_001_LP_000,202309,94.70790500628875
AMGR_001_LP_000,202310,105.12560561642195
AMGR_001_LP_000,202311,88.6372008321379
AMGR_001_LP_000,202312,75.52992379091577
AMGR_001_LP_000,202401,60.33969968461351
AMGR_001_LP_000,202402,62.99702671415493
AMGR_001_LP_000,202403,110.9121037165268
AMGR_001_LP_000,202404,101.79840817989589
AMGR_001_LP_000,202405,70.15370482497086
